    0.488725042343139626E+00    0.112889254093170166E+03    0.351512748003005981E+03   -0.581855335831642173E+00    0.148856228590011597E+03    0.216272336244583130E+03   -0.296561273932456959E+00    0.195375680923461914E+01    0.836526453495025635E+00    0.518449541668681513E+00    0.696256875991821289E+01    0.649141848087310791E+00    0.544711799326327628E+00    0.510630011558532715E-02    0.523709356784820557E-01    0.864853858947753906E-01    0.251982212066650425E-02    0.746685266494750977E-01    0.201478100886253120E+00    0.240355388413167004E+00   -0.498594648935059737E+07   -0.611896350544151613E+01    1
    0.408815085887908880E+00    0.834326231479644775E+02    0.421125996112823486E+03   -0.630999809503555276E+00    0.147345136404037476E+03    0.337026333808898926E+03   -0.593399244546890303E+00    0.661154627799987793E+01    0.738039910793304443E+00    0.443648250764605567E+00    0.265789270401000977E+01    0.393396258354187012E+00    0.539070654730594567E+00    0.110597696900367737E+01    0.672857046127319364E-01    0.759804248809814453E-02    0.164680075645446788E+00    0.275076746940612793E+00    0.198953591535109886E+00    0.721050907839417415E-01   -0.496607670844902750E+07   -0.612146350544151030E+01    1
    0.413626518845558122E+00    0.430813848972320557E+02    0.326584100723266602E+03   -0.722855982184410051E+00    0.924769246578216553E+02    0.465672731399536133E+03   -0.467723786830902100E+00    0.132094395160675049E+02    0.942246973514556885E+00    0.429920324543599908E+00    0.488038778305053711E+01    0.630177497863769531E+00    0.485443165894502648E+00    0.129440948367118835E+01    0.435723245143890409E-01    0.737827897071838379E+00    0.173229241371154807E+00    0.279923081398010254E+00    0.183930708640962254E+00    0.302624799918615794E+00   -0.496141490732775908E+07   -0.612396350544150803E+01    1
    0.884461736679077126E+00    0.197741043567657471E+03    0.407049047946929932E+03   -0.515818169713020303E+00    0.177533291578292847E+03    0.227873659133911133E+03   -0.344020193815231301E+00    0.577563047409057617E+00    0.626289606094360352E+00    0.463972462012495590E+00    0.170014595985412598E+02    0.185055851936340332E+00    0.271820823592447247E+00    0.351443856954574585E+00    0.658798873424530085E-01    0.578711152076721191E+00    0.313927173614501967E-01    0.261628031730651855E+00    0.156699787291587012E+00    0.216853464241003990E+00   -0.495985991588093154E+07   -0.612646350544151108E+01    1
    0.408973917365074102E+00    0.358918952941894531E+02    0.393452662229537964E+03   -0.229630887508392334E+00    0.199701716899871826E+03    0.254401940107345581E+03   -0.618563184142112754E+00    0.192784106731414795E+02    0.849710941314697266E+00    0.359715168095042837E+00    0.632846355438232422E+00    0.865573585033416748E+00    0.307029951412182700E+00    0.615403980016708374E+00    0.953546166419982910E-02    0.190987229347229004E+01    0.151152873039245628E+00    0.246468424797058105E+00    0.138893426769850253E+00    0.137864798399806015E-01   -0.492222747622694820E+07   -0.612896350544151858E+01    1
    0.837204870581626848E+00    0.167053021192550659E+03    0.372969454526901245E+03   -0.449918812513351418E+00    0.194902354478836060E+03    0.391195082664489746E+03   -0.579553845524787947E+00    0.122695052623748779E+02    0.308637619018554688E-01    0.280021658719828148E+00    0.142488336563110352E+02    0.850101470947265625E+00    0.552828656886433858E-01    0.462149620056152344E+00    0.527375638484954834E-01    0.472242236137390137E+00    0.818560481071472223E-01    0.919556736946105957E+00    0.118320801950163257E+00    0.227119004182720186E+00   -0.490737240179938823E+07   -0.613146350544150476E+01    1
    0.732039463520050115E+00    0.138039802312850952E+03    0.270573461055755615E+03   -0.200251552462577753E+00    0.169964451789855957E+03    0.460581219196319580E+03   -0.665170145034789995E+00    0.904572248458862305E+01    0.335351705551147461E+00    0.496884600465012816E+00    0.595657467842102051E+01    0.643248021602630615E+00    0.282845781778023775E+00    0.146070331335067749E+00    0.389444768428802504E-01    0.194667422771453857E+01    0.881871700286865345E-01    0.989971637725830078E+00    0.220875905848459619E+00    0.327849833679199204E-01   -0.483415185786125250E+07   -0.613396350544150160E+01    1
    0.688087028264999456E+00    0.764796829223632812E+02    0.420147436857223511E+03   -0.528066349029540971E+00    0.144953539371490479E+03    0.302244412899017334E+03   -0.158980086445808411E+00    0.974666476249694824E+01    0.836312294006347656E+00    0.533571625245024772E+00    0.109568893909454346E+02    0.349596202373504639E+00    0.506855090058765834E+00    0.426714241504669189E+00    0.504028201103210449E-01    0.127629578113555908E+01    0.113989233970642090E+00    0.195964574813842773E+01    0.112734287931237229E+00    0.798649344445467001E-02   -0.482505061357872281E+07   -0.613646350544149932E+01    1
    0.804654440283775307E+00    0.105136951208114624E+03    0.289137136936187744E+03   -0.728523311018943742E+00    0.178338050842285156E+03    0.322124570608139038E+03   -0.227069741487503030E+00    0.192087948322296143E+02    0.662590742111206055E+00    0.603674121658629714E-01    0.363218545913696289E+01    0.560039758682250977E+00    0.514366032323715028E+00    0.417589902877807617E+00    0.745196521282196073E-01    0.415540337562561035E+00    0.638958215713501029E-02    0.874679327011108398E+00    0.545501065064835575E-01    0.140148341039121160E+00   -0.481536393992498703E+07   -0.613896350544150327E+01    1
    0.404441359639167775E+00    0.103810534477233887E+03    0.365512913465499878E+03   -0.457224932312965404E+00    0.168434326648712158E+03    0.434566277265548706E+03   -0.656679418683052019E+00    0.677282810211181641E+00    0.756997048854827881E+00    0.323982659794096906E+00    0.108921802043914795E+02    0.676555693149566650E+00    0.248026814609822260E+00    0.129145529866218567E+01    0.806298792362213218E-01    0.134478259086608887E+01    0.928583145141601528E-02    0.148828291893005371E+01    0.141646198081920749E+00    0.262612821003878116E+00   -0.480262552520366944E+07   -0.614146350544151343E+01    1
    0.757124644517898626E+00    0.802350866794586182E+02    0.491248542070388794E+03   -0.608289194107055620E+00    0.192901962995529175E+03    0.482127636671066284E+03   -0.128418159484863237E+00    0.862641692161560059E+01    0.577787876129150391E+00    0.650744374640220002E-01    0.104689347743988037E+02    0.857124030590057373E+00    0.295247834967304945E+00    0.139475825428962708E+01    0.111699104309082031E-03    0.105823659896850586E+01    0.976944684982299916E-01    0.169004094600677490E+01    0.153774208707809445E-02    0.178231769841849796E+00   -0.476666575542026944E+07   -0.614396350544152714E+01    1
    0.931102246046066284E+00    0.400855076313018799E+02    0.382107508182525635E+03   -0.362268388271331787E+00    0.182453299760818481E+03    0.387481456995010376E+03   -0.223813855648040794E+00    0.302389264106750488E+01    0.398847222328186035E+00    0.437401196335794995E+00    0.161164379119873047E+02    0.750657737255096436E+00    0.179776808554615725E+00    0.980145961046218872E+00    0.262292802333831815E-01    0.180798316001892090E+01    0.895197749137878473E-01    0.195960509777069092E+01    0.807101484720236101E-01    0.119995821575152872E+00   -0.476139666026119515E+07   -0.614646350544152309E+01    1
    0.962602123618125916E+00    0.976103723049163818E+02    0.228886783123016357E+03   -0.202097618579864524E+00    0.134674670696258545E+03    0.334054356813430786E+03   -0.561149245500564553E+00    0.110662019252777100E+02    0.484853982925415039E-01    0.453999102312504954E+00    0.154504382610321045E+02    0.904423058032989502E+00    0.106418993492873704E+00    0.343264192342758179E+00    0.385946869850158705E-01    0.137030398845672607E+01    0.501280665397644057E-01    0.107094180583953857E+01    0.524852887611925584E-02    0.215271669871473309E+00   -0.470502357907146029E+07   -0.614896350544151282E+01    1
    0.726865860819816634E+00    0.170329822301864624E+03    0.343181234598159790E+03   -0.593374216556549094E+00    0.165135134458541870E+03    0.206143528223037720E+03   -0.112702479958534219E+00    0.107027947902679443E+02    0.827523887157440186E+00    0.185938575500908393E+00    0.160634326934814453E+02    0.935040056705474854E+00    0.408157881087373581E-01    0.244923502206802368E+00    0.488626956939697266E-02    0.741203188896179199E+00    0.546553492546081598E-01    0.550062179565429688E+00    0.138307903972002266E+00    0.266249149596977208E+00   -0.464616337224628683E+07   -0.615146350544152742E+01    1
    0.412896177172660805E+00    0.109211956262588501E+03    0.337568712234497070E+03   -0.155648496747016862E+00    0.148410273790359497E+03    0.494089090824127197E+03   -0.315927901864051786E+00    0.235243678092956543E+01    0.994033396244049072E+00    0.250561893970125238E+00    0.554984807968139648E+00    0.921850383281707764E+00    0.424608294289789634E+00    0.107087659835815430E+01    0.956027150154113853E-01    0.112512338161468506E+01    0.788790464401245145E-01    0.191211414337158203E+01    0.223218765371714839E+00    0.206163646960008135E+00   -0.464572463031288330E+07   -0.615396350544151360E+01    1
    0.123863771557807922E+00    0.136330655813217163E+03    0.272669661045074463E+03   -0.726616922020912215E+00    0.141948156356811523E+03    0.483434158563613892E+03   -0.417553707957267761E+00    0.149446773529052734E+02    0.316689431667327881E+00    0.344623467773641612E+00    0.154875385761260986E+02    0.808106780052185059E+00    0.330321367890384521E+00    0.972069203853607178E-01    0.448158979415893555E-01    0.411963582038879395E+00    0.141384637355804449E+00    0.312159776687622070E+00    0.105912444550720464E+00    0.222936228488802915E-01   -0.460702898945713136E+07   -0.615646350544150067E+01    1
    0.142827683687210077E+00    0.191490069627761841E+03    0.310021209716796875E+03   -0.298515743017196633E+00    0.177766354084014893E+03    0.294287264347076416E+03   -0.576720491051673889E+00    0.260112166404724121E+01    0.781879901885986328E+00    0.478750716458310258E-01    0.812551140785217285E+01    0.946360707283020020E+00    0.464944425211316459E+00    0.118585869669914246E+01    0.446670591831207289E-01    0.196470975875854492E+00    0.177261054515838623E+00    0.644217133522033691E+00    0.783127239069688341E-01    0.216550895992970477E+00   -0.455073378445422463E+07   -0.615896350544150195E+01    1
    0.294420069456100442E+00    0.122313678264617920E+03    0.474792939424514771E+03   -0.715144145488739058E+00    0.180791821479797363E+03    0.368397736549377441E+03   -0.717041507363319397E+00    0.437675833702087402E+01    0.821214795112609863E+00    0.284335212828590422E+00    0.704257726669311523E+01    0.594496250152587891E+00    0.330434547987665139E+00    0.748756170272827148E+00    0.294540762901306166E-01    0.125090646743774414E+01    0.133560907840728771E+00    0.149720859527587891E+01    0.151952965642685900E+00    0.184074672281813623E+00   -0.454893324985118024E+07   -0.616146350544151922E+01    1
    0.555874064564704895E+00    0.451996111869812012E+02    0.405770868062973022E+03   -0.425562548637390126E+00    0.170548068284988403E+03    0.465053677558898926E+03   -0.241504538059234553E+00    0.113187325000762939E+02    0.602083444595336914E+00    0.495024277169565541E+00    0.158962333202362061E+02    0.305972576141357422E+00    0.251200249202932879E+00    0.596232712268829346E-01    0.376877367496490506E-01    0.191144585609436035E+00    0.120400142669677745E+00    0.573592901229858398E+00    0.166862998109475386E+00    0.131485251922845853E+00   -0.454575576938311011E+07   -0.616396350544152849E+01    1
    0.268299171328544583E+00    0.196250089406967163E+03    0.286391091346740723E+03   -0.712635380029678300E+00    0.193460366725921631E+03    0.278068232536315918E+03   -0.186194887757301308E+00    0.126673030853271484E+02    0.845547497272491455E+00    0.247377117971948030E+00    0.120061743259429932E+02    0.150453269481658936E+00    0.462947816383951438E+00    0.850451231002807617E+00    0.826035022735595731E-01    0.385807275772094727E+00    0.130907249450683605E+00    0.177874588966369629E+01    0.103583482398536209E+00    0.442209575348854050E-01   -0.449166599552168511E+07   -0.616646350544150668E+01    1
    0.346082937717437700E+00    0.144238730669021606E+03    0.377992856502532959E+03   -0.613840681314468339E+00    0.159337722063064575E+03    0.206216502189636230E+03   -0.453599360585212719E+00    0.211768150329589844E+00    0.208384156227111816E+00    0.326426952464688280E+00    0.165298545360565186E+02    0.764015138149261475E+00    0.543957634044591742E+00    0.129572769999504089E+01    0.362586975097656250E-01    0.898190379142761230E+00    0.186635673046112061E+00    0.293404221534729004E+00    0.240757732925522341E-01    0.845376237810015613E-01   -0.446230383646672033E+07   -0.616896350544149996E+01    1
    0.779928654432296753E+00    0.486027014255523682E+02    0.390472120046615601E+03   -0.275985011458396878E+00    0.172967431545257568E+03    0.460917121171951294E+03   -0.318889960646629333E+00    0.162608206272125244E+02    0.563967525959014893E+00    0.221169583261552782E+00    0.156888008117675781E+02    0.240399777889251709E+00    0.299874262571293349E+00    0.135766419768333435E+01    0.975818037986755371E-01    0.186990189552307129E+01    0.468700647354126018E-01    0.458898544311523438E+00    0.203270969590460676E+00    0.109892732405340671E+00   -0.444808057375465613E+07   -0.617146350544152167E+01    1
    0.761741346120834328E+00    0.102586191892623901E+03    0.358285665512084961E+03   -0.259088444709777821E+00    0.165824344158172607E+03    0.313157820701599121E+03   -0.731724414229393050E+00    0.127779221534729004E+02    0.598669052124023438E-03    0.284944389052278924E+00    0.157282602787017822E+02    0.770409047603607178E+00    0.159166189068742553E+00    0.132553839683532715E+01    0.198653876781463637E-01    0.135061335563659668E+01    0.135603439807891857E+00    0.590980052947998047E+00    0.224853546425175077E+00    0.262066115927696228E-01   -0.443931562886695098E+07   -0.617396350544153449E+01    1
    0.263635414838790882E+00    0.159531602859497070E+03    0.432446008920669556E+03   -0.145133137702941895E+00    0.113874751329421997E+03    0.329143679141998291E+03   -0.518285751342773438E+00    0.189843881130218506E+02    0.552446842193603516E+00    0.106341713812842464E+00    0.159335482120513916E+02    0.548227906227111816E+00    0.368032136969271173E+00    0.120884299278259277E+01    0.832028448581695612E-01    0.148583424091339111E+01    0.767276167869567899E-01    0.161531388759613037E+01    0.985472961863172042E-01    0.175916993756711493E+00   -0.430847537611789443E+07   -0.617646350544151179E+01    1
    0.113616678118705752E+00    0.998367023468017578E+02    0.265945184230804443E+03   -0.221573927998542808E+00    0.153401188850402832E+03    0.367944318056106567E+03   -0.571197751164436385E+00    0.192350137233734131E+02    0.645325064659118652E+00    0.251765135169012555E+00    0.440820574760437012E+01    0.427870512008666992E+00    0.457947136454836257E+00    0.157466232776641846E+00    0.262412905693054227E-01    0.165077006816864014E+01    0.193848431110382080E+00    0.186894536018371582E+01    0.480897295688760273E-01    0.102099831044554709E+00   -0.430554153590756841E+07   -0.617896350544150152E+01    1
    0.718751996755599976E-01    0.359840238094329834E+02    0.484767824411392212E+03   -0.249957489967346125E+00    0.192289743423461914E+03    0.236924576759338379E+03   -0.388393115997314464E+00    0.184494066238403320E+02    0.875933825969696045E+00    0.405355382544030710E-01    0.677934646606445312E+01    0.727593302726745605E+00    0.445754006112561774E+00    0.116485995054244995E+01    0.134908616542816166E-01    0.115125191211700439E+01    0.179414188861846929E+00    0.984553098678588867E+00    0.645105585895031780E-01    0.328788679735064482E-01   -0.430476166300415620E+07   -0.618146350544150103E+01    1
    0.596597850322723444E-01    0.112210462093353271E+03    0.341585320234298706E+03   -0.109095117449760415E+00    0.150221869945526123E+03    0.368388313055038452E+03   -0.196823260188102700E+00    0.149903345108032227E+02    0.555640518665313721E+00    0.382785286103059341E+00    0.182925236225128174E+02    0.412669360637664795E+00    0.361003259286530653E+00    0.149237966537475586E+01    0.363822519779205336E-01    0.668797612190246582E+00    0.133620500564575195E+00    0.146385776996612549E+01    0.133029423632721300E+00    0.191445931337392322E+00   -0.428896568969452661E+07   -0.618396350544151829E+01    1
    0.966499865055084229E+00    0.770711851119995117E+02    0.372108876705169678E+03   -0.590634155273437544E+00    0.147054867744445801E+03    0.485433101654052734E+03   -0.665992233157157942E+00    0.897469997406005859E+01    0.377956151962280273E+00    0.100224101695562465E+00    0.827211260795593262E+01    0.873125433921813965E+00    0.221523738009822058E+00    0.100518947839736938E+01    0.151820957660675059E-01    0.118913173675537109E+01    0.175092971324920660E+00    0.430916190147399902E+00    0.412609038040578358E-01    0.417164405697226515E-01   -0.425492149607713521E+07   -0.618646350544152934E+01    1
    0.426280489563941933E+00    0.196319998502731323E+03    0.382505351305007935E+03   -0.504120141267776489E+00    0.178546168804168701E+03    0.311643499135971069E+03   -0.679594635963439941E+00    0.104284882545471191E+02    0.583802700042724609E+00    0.215444381331115958E+00    0.431473851203918457E+01    0.668641090393066406E+00    0.426630148232271023E+00    0.467900454998016357E+00    0.231943428516387939E-01    0.150260531902313232E+01    0.160092651844024658E+00    0.127079594135284424E+01    0.959173231773084445E-01    0.450148582899570493E-02   -0.424799654173500184E+07   -0.618896350544151730E+01    1
    0.624465027451515220E+00    0.997206807136535645E+02    0.338835090398788452E+03   -0.556651490926742598E+00    0.159620051383972168E+03    0.406385147571563721E+03   -0.627895370125770569E+00    0.415637135505676270E+01    0.524339616298675537E+00    0.410171015921760085E+00    0.158969867229461670E+02    0.331725597381591797E+00    0.871753514452396766E-02    0.879686594009399414E+00    0.748718023300170982E-01    0.907537817955017090E+00    0.682008981704711886E-01    0.191118717193603516E+01    0.221690593734161862E+00    0.249712320697009549E+00   -0.420734171928136423E+07   -0.619146350544153012E+01    1
    0.539733916521072388E-01    0.183248381614685059E+03    0.457373726367950439E+03   -0.416158533096313454E+00    0.173308748006820679E+03    0.320376557111740112E+03   -0.529316934943199202E+00    0.123729538917541504E+02    0.326713979244232178E+00    0.231587438728287159E+00    0.685634732246398926E+01    0.847277939319610596E+00    0.415420601408588608E+00    0.728504598140716553E+00    0.897003591060638455E-01    0.678387761116027832E+00    0.762601256370544489E-01    0.141621041297912598E+01    0.430318683104085956E-01    0.205776131110060212E+00   -0.417248242234329181E+07   -0.619396350544153673E+01    1
    0.355895042419433594E+00    0.100715951919555664E+03    0.493661761283874512E+03   -0.215106052160263017E+00    0.192307800054550171E+03    0.384761375188827515E+03   -0.166044682264328003E+00    0.534694790840148926E+01    0.237906694412231445E+00    0.402005604572983399E+00    0.173276984691619873E+02    0.618354737758636475E+00    0.110500601582875793E+00    0.926181972026824951E-01    0.577642381191253718E-01    0.166165149211883545E+01    0.176229953765869141E+00    0.195452606678009033E+01    0.152736852856324906E+00    0.225119418711626523E+00   -0.416817708845067676E+07   -0.619646350544151137E+01    1
    0.352082973718643166E+00    0.298344588279724121E+02    0.467966878414154053E+03   -0.434626206755638123E+00    0.152772125005722046E+03    0.418823426961898804E+03   -0.238608846068382285E+00    0.768219113349914551E+01    0.730550765991210938E+00    0.278512398663228911E+00    0.140345442295074463E+02    0.201058328151702881E+00    0.477588519195011996E+00    0.103481939435005188E+01    0.937330067157745445E-01    0.153323650360107422E+00    0.123271954059600841E+00    0.105880093574523926E+01    0.220320186239203214E+00    0.236593296830248823E+00   -0.416388896952170413E+07   -0.619896350544150465E+01    1
    0.103838378190994257E+00    0.147537300586700439E+03    0.495400798320770264E+03   -0.487937453389167775E+00    0.168798892498016357E+03    0.331237447261810303E+03   -0.253177732229232788E+00    0.172099244594573975E+02    0.786767780780792236E+00    0.370499294503892573E+00    0.187978982925415039E+01    0.353922963142395020E+00    0.432901314605508014E+00    0.143289998173713684E+01    0.870242595672607450E-01    0.458138942718505859E+00    0.102112889289855957E+00    0.140094161033630371E+01    0.208286815227562185E-01    0.197025146101999282E+00   -0.415619148033404443E+07   -0.620146350544151748E+01    1
    0.838758984208107017E+00    0.129432175159454346E+03    0.436054474115371704E+03   -0.643445771932601884E+00    0.245698618888854980E+02    0.334124541282653809E+03   -0.637678331136703469E+00    0.130398237705230713E+02    0.161431550979614258E+00    0.534092320286067457E+00    0.176438450813293457E+02    0.507568001747131348E+00    0.311438444704103590E+00    0.146431168913841248E+01    0.448387026786804255E-01    0.766448974609375000E+00    0.964438915252685569E-03    0.113386952877044678E+01    0.435234928668594354E-01    0.187219594660627847E+00   -0.413245256003246177E+07   -0.620396350544150987E+01    1
    0.676514413952827520E+00    0.170783673524856567E+03    0.422692137956619263E+03   -0.458962672948837247E+00    0.120642329454421997E+03    0.228369438648223877E+03   -0.394951882958412159E+00    0.189113974571228027E+02    0.901053547859191895E-01    0.334118674400702864E+00    0.683203935623168945E+01    0.735996067523956299E+00    0.543797119356468017E+00    0.109949111938476562E+00    0.499871790409088176E-01    0.179640543460845947E+01    0.602078914642334012E-01    0.744118809700012207E+00    0.274307685108673600E-01    0.186337945428264151E+00   -0.412801798461424652E+07   -0.620646350544149783E+01    1
    0.977029684185981795E+00    0.739525055885314941E+02    0.354563957452774048E+03   -0.576428291201591447E+00    0.132067992687225342E+03    0.209848088026046753E+03   -0.150812244415283181E+00    0.196527671813964844E+02    0.363327741622924805E+00    0.217049517436643191E+00    0.890625476837158203E+01    0.995474398136138916E+00    0.336386246538166955E+00    0.144719186425209045E+01    0.800759613513946644E-01    0.608811855316162109E+00    0.140618586540222162E+00    0.108231902122497559E+00    0.145029392427569043E+00    0.155583836257696145E+00   -0.410901311003557220E+07   -0.620896350544150710E+01    1
    0.322210538387298573E+00    0.184234812259674072E+03    0.263085806369781494E+03   -0.650613811612129167E+00    0.843463659286499023E+02    0.334631103277206421E+03   -0.718346953392028809E+00    0.147968828678131104E+02    0.919453978538513184E+00    0.127968932651244122E+00    0.129703819751739502E+02    0.540081620216369629E+00    0.306282129941590708E+00    0.803724110126495361E+00    0.339692115783691434E-01    0.190467238426208496E+01    0.256243467330932624E-01    0.239937186241149902E+00    0.225290889009460232E+00    0.188705772304272656E+00   -0.410741783975149039E+07   -0.621146350544150838E+01    1
    0.541576570272445657E+00    0.177414587736129761E+03    0.425728666782379150E+03   -0.170297038555145219E+00    0.180829672813415527E+03    0.272050893306732178E+03   -0.330729788541793801E+00    0.187421214580535889E+02    0.216063261032104492E+00    0.141503756407507425E+00    0.809214234352111816E+01    0.944078862667083740E+00    0.176845642482473420E+00    0.350707948207855225E+00    0.396259367465972914E-01    0.875533461570739746E+00    0.164732933044433594E-01    0.196896433830261230E+00    0.365868849690794973E-01    0.297107720363044725E+00   -0.407244135675956914E+07   -0.621396350544150700E+01    1
    0.913910904526710532E+00    0.351405656337738037E+02    0.458850872516632080E+03   -0.543086940050125144E+00    0.191788749694824219E+03    0.329999178647994995E+03   -0.193443900346755959E+00    0.938039064407348633E+01    0.549601495265960693E+00    0.381090897176665500E-01    0.149105787277221680E+00    0.563264131546020508E+00    0.535669721310153335E+00    0.343182384967803955E-01    0.421378850936889662E-01    0.117680859565734863E+01    0.136911666393280035E+00    0.509153485298156738E+00    0.741427172947985019E-01    0.280950354796314250E+00   -0.403137177508363547E+07   -0.621646350544150472E+01    1
    0.455719974637031511E+00    0.362102627754211426E+02    0.236710840463638306E+03   -0.110000348091125466E+00    0.156139552593231201E+03    0.453348678350448608E+03   -0.190868186950683527E+00    0.161326158046722412E+02    0.928489685058593750E+00    0.343524011915445002E-01    0.829685688018798828E+01    0.807209074497222900E+00    0.459899110877639905E+00    0.475710511207580566E+00    0.763339996337890694E-02    0.366500139236450195E+00    0.171246767044067383E+00    0.181026935577392578E+00    0.125921464249922649E+00    0.253181905071079738E+00   -0.402645512356891111E+07   -0.621896350544153709E+01    1
    0.554872038960456893E+00    0.197715348005294800E+03    0.488916540145874023E+03   -0.539699599146842957E+00    0.119275958538055420E+03    0.401230549812316895E+03   -0.307741734385490406E+00    0.107860946655273438E+02    0.430124461650848389E+00    0.149195221130781819E+00    0.161749589443206787E+02    0.923289477825164795E+00    0.422852750285893808E+00    0.149188748002052307E+01    0.247394323348999051E-01    0.971650004386901855E+00    0.140350198745727545E+00    0.113473188877105713E+01    0.144175910522524126E+00    0.105290802025794980E+00   -0.402326650928443484E+07   -0.622146350544152416E+01    1
    0.424048581719398465E+00    0.402496695518493652E+02    0.435142701864242554E+03   -0.548715913295745872E+00    0.194866176843643188E+03    0.389483171701431274E+03   -0.606127372384071328E+00    0.161929833889007568E+02    0.947951376438140869E+00    0.497257494635189590E-01    0.115253090858459473E+02    0.818486869335174561E+00    0.167887205176304455E+00    0.556389749050140381E+00    0.161896169185638435E-01    0.963055014610290527E+00    0.334826707839965855E-02    0.153612875938415527E+01    0.103640824218648678E-01    0.687821469773411687E-01   -0.400361100399661157E+07   -0.622396350544153076E+01    1
    0.682259979844093367E+00    0.151011587381362915E+03    0.288672918081283569E+03   -0.119864398241043113E+00    0.151715227365493774E+03    0.364265114068984985E+03   -0.462119841575622525E+00    0.800033569335937500E+01    0.358798384666442871E+00    0.290825204690566719E+00    0.182650029659271240E+02    0.270998001098632812E+00    0.931752954928002086E-01    0.911656290292739868E+00    0.809063196182251004E-01    0.101673388481140137E+01    0.195045876502990739E+00    0.117980337142944336E+01    0.224060250516087411E+00    0.891319070336937941E-01   -0.399222107048767339E+07   -0.622646350544153204E+01    1
    0.521675297617912315E+00    0.866997039318084717E+02    0.476997983455657959E+03   -0.224716994166374140E+00    0.180403888225555420E+03    0.434760469198226929E+03   -0.698317471146583602E+00    0.191115522384643555E+02    0.544811189174652100E+00    0.138057105688163650E+00    0.122009456157684326E+02    0.241976082324981689E+00    0.335309360197211859E+00    0.432703346014022827E+00    0.811487853527069203E-01    0.606873035430908203E+00    0.856865286827087486E-01    0.581488251686096191E+00    0.255506334823983917E-01    0.303420137964999670E+00   -0.395619644409551378E+07   -0.622896350544151112E+01    1
    0.169820031523704507E+00    0.905347585678100586E+02    0.354305678606033325E+03   -0.618223020434379600E+00    0.105227835178375244E+03    0.396873086690902710E+03   -0.697723618149757363E+00    0.163516235351562500E+02    0.680699110031127930E+00    0.409534125025309698E-01    0.922436714172363281E+01    0.423205971717834473E+00    0.375358132740101269E+00    0.828993111848831177E+00    0.725018739700317438E-01    0.184864544868469238E+01    0.125555467605590831E+00    0.143531203269958496E+01    0.200212941377058029E+00    0.182014223051691043E+00   -0.395005120368589181E+07   -0.623146350544149907E+01    1
    0.606894528865814187E+00    0.168799364566802979E+03    0.319532859325408936E+03   -0.574363636970520064E+00    0.720305955410003662E+02    0.485032987594604492E+03   -0.744616580009460405E+00    0.639871597290039062E+01    0.815599918365478516E+00    0.507307117912664252E-01    0.168721055984497070E+02    0.120593428611755371E+00    0.327968789926933124E+00    0.412057399749755859E+00    0.619223773479461725E-01    0.117562282085418701E+01    0.179377615451812744E+00    0.158851921558380127E+01    0.908874184150594566E-01    0.877309718209505068E-01   -0.393540136465480644E+07   -0.623396350544151101E+01    1
    0.443444424867629972E+00    0.179452776908874512E+03    0.255937379598617554E+03   -0.288871365785598744E+00    0.984820687770843506E+02    0.329165852069854736E+03   -0.468214932084083546E+00    0.108494603633880615E+02    0.503162801265716553E+00    0.372845782030004014E+00    0.490844845771789551E+01    0.775330781936645508E+00    0.449224070808289355E+00    0.143629869818687439E+01    0.129081189632415782E-01    0.196278107166290283E+01    0.160974502563476562E+00    0.123472094535827637E+00    0.763492585700994708E-01    0.249506050966894627E+00   -0.390001117193816602E+07   -0.623646350544152739E+01    1
    0.420226263999938954E+00    0.180794020891189575E+03    0.338258934020996094E+03   -0.745866313576698303E+00    0.121325552463531494E+03    0.262063616514205933E+03   -0.482515174150466908E+00    0.122240030765533447E+02    0.507613599300384521E+00    0.142129265640201785E+00    0.180301690101623535E+02    0.474776327610015869E+00    0.463168613544124919E+00    0.957553356885910034E+00    0.289960205554962158E-01    0.664791703224182129E+00    0.837594270706176758E-02    0.114037525653839111E+01    0.144133005253737567E+00    0.217934694270837309E+00   -0.389834535078330524E+07   -0.623896350544154199E+01    1
