    0.362773858977988806E+00    0.131404206116930993E+03    0.366793508777452473E+03   -0.477314001856907255E+00    0.607870679360384827E+02    0.443719126206118062E+03   -0.294037489481929259E+00    0.640184672631610407E+01    0.590085004574400496E-03    0.583337640307538723E-03    0.579237837824183721E+01    0.300326248224407011E+00    0.726051749714367312E-01    0.898284023933692222E+00    0.614401491633925767E-01    0.154934569968749614E+01    0.584920961036710582E-01    0.117659355099970453E+01    0.869567343639272711E-01    0.813663160742472968E-01   -0.100514219042029399E+05   -0.135719563396503720E+02    1
    0.182308529750522197E+00    0.108767970504148252E+03    0.332132136144399283E+03   -0.417348260759663359E+00    0.349384905308054456E+02    0.414545089048144519E+03   -0.401817022244053135E+00    0.533513790402526000E+00    0.376899244563827951E+00    0.900259848380498551E-01    0.524397237987843567E+01    0.915601310840175597E-01    0.271465888705555184E-02    0.400522633325031796E+00    0.504101452996261329E-01    0.121485451507290532E+01    0.135639889857873758E+00    0.195524693895553880E+00    0.132926606470633230E+00    0.928929003625296283E-02   -0.100220889493423128E+05   -0.135919563396503733E+02    1
    0.387007028487124261E+00    0.191603456901086702E+03    0.440270504433709334E+03   -0.447150382372608124E+00    0.324302775927141909E+02    0.276943015190262145E+03   -0.282780060449646431E+00    0.201746305636901369E+01    0.849560442769237256E+00    0.624862667518081491E-01    0.186778344388189010E+01    0.150608505689689726E+00    0.524989019556584696E-01    0.503893765590633258E+00    0.146952378093647487E-01    0.168144217701287890E+01    0.150424153383976855E+00    0.863771394038576390E+00    0.147467083646495550E+00    0.441965024990597088E-01   -0.100164607171711905E+05   -0.136119563396503693E+02    1
    0.209805169803047753E+00    0.164298535133100785E+03    0.316307846262029614E+03   -0.501949435729678983E+00    0.523629940069184912E+02    0.398330485608997947E+03   -0.362970546250440729E+00    0.619425081261569055E+01    0.483538075187313288E+00    0.111672872860068717E+00    0.602838373600162392E+01    0.308828578472928661E+00    0.636005807846106164E-01    0.438811897782728666E+00    0.161881960825328511E-03    0.119922603349130769E+00    0.237934546331123528E-01    0.311372444751248367E+00    0.167145572994030239E+00    0.603627337800156788E-01   -0.984918101930711055E+04   -0.136319563396503671E+02    1
    0.110519095097099673E+00    0.174684867711389728E+03    0.433898082060331376E+03   -0.503799350879243990E+00    0.515728539547084353E+02    0.294808242270006247E+03   -0.358430118039642476E+00    0.673078300816398301E+01    0.136166596873746881E+00    0.865033114032974643E-01    0.561108404625886070E+01    0.381837091676102691E+00    0.316221432195544841E-01    0.283388083693784515E-01    0.166658650472955444E-02    0.855544854211870098E+00    0.195410698771884522E+00    0.876123611044262063E+00    0.116957507483426114E-01    0.660420128162468451E-01   -0.982982619767074721E+04   -0.136519563396503685E+02    1
    0.399895081456863033E+00    0.167168380672672271E+03    0.347672267200371039E+03   -0.624272748694773116E+00    0.310713442525988839E+02    0.358724091822014884E+03   -0.319622078252276121E+00    0.125808527360950038E+02    0.376244140377675007E+00    0.142809548664337649E+00    0.373678699159777628E+01    0.499725054714860728E-01    0.848123649294672266E-01    0.697992721530037163E-01    0.303192183145316535E-02    0.115225759733672595E+01    0.931627379285000917E-01    0.696800180610365083E+00    0.585941338896821054E-01    0.581412865614744367E-01   -0.976978235800671791E+04   -0.136719563396503681E+02    1
    0.295751018704556001E+00    0.421221047504968737E+02    0.333664169460416076E+03   -0.510118333355605857E+00    0.573596122501120789E+02    0.403021120049723891E+03   -0.351350095202568324E+00    0.953874883428306930E+01    0.326551067221335589E+00    0.238053315253704441E-01    0.220188814457989546E+01    0.155061085473993832E+00    0.731097264631125204E-01    0.117430268741543808E+01    0.297588539852125106E-01    0.135228604017843024E+01    0.830175098089041760E-02    0.118690163290968598E+01    0.600795307179701685E-01    0.849080772595878913E-01   -0.975036735421604317E+04   -0.136919563396503676E+02    1
    0.284986438045599533E+00    0.187532994436454004E+03    0.256404146026243268E+03   -0.742245776425753179E+00    0.273261601886083056E+02    0.277327000610419532E+03   -0.377688928453008943E+00    0.880652930731375605E+01    0.389228370323411010E+00    0.773701848993721963E-01    0.675027268967586824E+01    0.327687395962527828E+00    0.334437347136025062E-01    0.744167063175567356E+00    0.202300121953205882E-01    0.581409777238563352E+00    0.462943468732461283E-01    0.452993983051100280E+00    0.996669036771997419E-01    0.428615720743032030E-01   -0.972384887123656881E+04   -0.137119563396503672E+02    1
    0.282876815337007537E+00    0.106601462132204603E+03    0.266099492821595675E+03   -0.470719313932049410E+00    0.291279790650778381E+02    0.322141521664075469E+03   -0.488018751372792992E+00    0.496946872008435747E+01    0.438638339971824276E+00    0.305950285591257733E-01    0.302202050528215338E+01    0.482903122519096235E-02    0.123584598820894995E+00    0.304602677930947030E+00    0.426558305227693890E-01    0.140333002982168331E+01    0.610455606449957812E-02    0.835606084445737474E+00    0.773721650701139491E-01    0.353302769773371286E-01   -0.963383233299560743E+04   -0.137319563396503703E+02    1
    0.182351338216593384E+00    0.166902144530312626E+03    0.300165733854202131E+03   -0.259904078450844345E+00    0.647089666166665722E+02    0.346243341731745772E+03   -0.342974754335918008E+00    0.777002074298424539E+01    0.191621746951611271E+00    0.101118951717510161E+00    0.282896418910568581E+01    0.598362398913079921E-01    0.195444009149502475E-01    0.411630168832474441E-01    0.924080775584157493E-01    0.259505011662605090E+00    0.168561179469448652E+00    0.371321254961409941E+00    0.513560438646956108E-01    0.672149439962933110E-01   -0.956117367340360943E+04   -0.137519563396503717E+02    1
    0.517281547265593500E+00    0.195419844211819139E+03    0.319427783636018148E+03   -0.458297013317291946E+00    0.514813129445106341E+02    0.293615192632055823E+03   -0.209234280805639550E+00    0.104691470522820680E+02    0.496014127437967356E+00    0.105733361057547305E-01    0.438580871008640205E+01    0.233521595196038184E+00    0.207197983931890692E-01    0.109017513541740607E+01    0.409258597938859728E-01    0.118039939663390991E+01    0.485783713795048672E-01    0.157983438254973674E+01    0.174713220777224454E+00    0.224068169682091790E-01   -0.940277924634912597E+04   -0.137719563396503695E+02    1
    0.334731436754432454E+00    0.161200216140534337E+03    0.333908833004325288E+03   -0.214651547618147198E+00    0.644149066897398939E+02    0.286658541040590876E+03   -0.308320111664457275E+00    0.103014850857654299E+02    0.216019172673249826E+00    0.295544412717225966E-01    0.800164784529112549E+00    0.818312661451949530E-01    0.969520555809164353E-01    0.284669029074454238E+00    0.605708913250682102E-01    0.566173267954502291E+00    0.547984748132562191E-01    0.613290685428905968E+00    0.940213945030687198E-01    0.453154303905105096E-01   -0.931411884686365920E+04   -0.137919563396503673E+02    1
    0.189340088651363758E+00    0.177305478190608397E+03    0.342354899238137932E+03   -0.555762109395929071E+00    0.371401900716909950E+02    0.325111745446986220E+03   -0.346551650328524086E+00    0.252283366682856602E+01    0.160596981308603531E+00    0.227159782712502062E+00    0.846825068957956439E+01    0.308911569236446359E+00    0.678772052695067879E-01    0.249946033479762963E+00    0.282862543162705135E-02    0.180642056836869669E+01    0.747674231327259131E-01    0.134126707739889994E+01    0.142956285454702903E+00    0.102627898970148231E-01   -0.917212007127378820E+04   -0.138119563396503668E+02    1
    0.197539057820903530E+00    0.787292216607919926E+02    0.229436317727542814E+03   -0.461516953812554087E+00    0.688801267838206570E+02    0.413371483673908813E+03   -0.368076015230287767E+00    0.356004166580593573E+01    0.583110931051474379E+00    0.180810111335643731E+00    0.199741901838044189E+01    0.258560395661569173E-01    0.268983246499303746E-01    0.675212342254932874E+00    0.206447844338880776E-01    0.750964057935128437E+00    0.229779651432087673E-01    0.479244884588845232E+00    0.121684369674163947E+00    0.847768828664982738E-01   -0.917092121756391862E+04   -0.138319563396503682E+02    1
    0.166028906437498180E+00    0.104272375622305390E+03    0.362960484042905591E+03   -0.377337322916472595E+00    0.615669591423035385E+02    0.384279582075025132E+03   -0.340681543175452239E+00    0.177785701843283128E+02    0.231708707435442002E+00    0.101465177681928434E-01    0.515434399040714863E+00    0.337546304798549524E+00    0.103592223603273026E+00    0.154828485467376764E+00    0.402721833899535031E-01    0.807684366058368131E+00    0.572778691635506543E-01    0.103589649963341746E+01    0.405989073106695769E-01    0.515873514903412295E-01   -0.916997675942178103E+04   -0.138519563396503713E+02    1
    0.967733132519126016E-01    0.173268643917272385E+03    0.347349823495994997E+03   -0.584856338467253378E+00    0.511596137837927500E+02    0.389865617814432994E+03   -0.377232975612861010E+00    0.326429933959997420E+01    0.585880357367647500E-01    0.210955141881100289E+00    0.414505893944714199E+01    0.969842016808799973E-01    0.828786655220160040E-01    0.631102740890461034E+00    0.630172488016982890E-01    0.178976094940448172E+01    0.114360761128590019E+00    0.581770992239107554E+00    0.105442069591109758E+00    0.375326767615600312E-01   -0.913081034438365532E+04   -0.138719563396503709E+02    1
    0.542399187508813108E+00    0.195179716234682189E+03    0.264268729992402655E+03   -0.449433174571414018E+00    0.276741956426485913E+02    0.252085491079612439E+03   -0.297583756393283605E+00    0.134257198909512243E+01    0.703789196417596075E+00    0.131324118171186305E+00    0.113363542987063393E+01    0.125441126673932861E-01    0.488375650582846335E-01    0.755758009340232073E+00    0.742641410485346716E-02    0.165121400855198264E+01    0.987131669789665656E-01    0.110620760061383061E+01    0.186796249180902929E+00    0.491444456703986274E-01   -0.900843860925289118E+04   -0.138919563396503705E+02    1
    0.301307487344437075E+00    0.238510869123284728E+02    0.323481334119816324E+03   -0.146134640900114410E+00    0.436014618757675905E+02    0.377107156654680978E+03   -0.386664491747935268E+00    0.978376180247304106E+00    0.159193886476266117E+00    0.586520843063828359E-01    0.925893253320902865E+01    0.789176175072295205E+00    0.606274229900544068E-01    0.513990214692223502E+00    0.382680642244788982E-01    0.422940206119070849E+00    0.498432761290183227E-01    0.386632543188432098E+00    0.171119626258699337E+00    0.817065415607304835E-01   -0.899732175287008613E+04   -0.139119563396503718E+02    1
    0.285495669212553427E+00    0.159582060893929963E+03    0.372907791968194374E+03   -0.413776528587138759E+00    0.385917291605470325E+02    0.308042297570038954E+03   -0.327557583806573904E+00    0.103012910969538183E+02    0.543419723617765027E+00    0.450439165192831267E-01    0.627654093250365186E+01    0.468178593124447540E+00    0.852208692234294107E-03    0.528929347630328409E-01    0.679809487599045553E-01    0.118960109336991149E+01    0.465831768953407360E-01    0.104743551297246884E+01    0.150297613386673719E-02    0.311918172505888484E-01   -0.884977092331119093E+04   -0.139319563396503714E+02    1
    0.287041939477941210E+00    0.173165448779465095E+03    0.484516542527018771E+03   -0.563834756323926878E+00    0.674008894781312762E+02    0.438901461318685620E+03   -0.270469213962671595E+00    0.127643006008893849E+02    0.380697500155786406E+00    0.864130264236320361E-01    0.105550314119987187E+01    0.200080703210103683E+00    0.200302042980964601E-01    0.387220837809390817E+00    0.830976227311764314E-02    0.143388710351842241E+01    0.149806348573187031E+00    0.108512805263643819E+01    0.327818337668242116E-01    0.259238354391464823E-01   -0.873121637877147441E+04   -0.139519563396503692E+02    1
    0.161886857937371120E+00    0.161945387915166094E+03    0.299631051036723932E+03   -0.258201028996995763E+00    0.590377175629260194E+02    0.355643462761515877E+03   -0.363842220675136663E+00    0.279394568377582253E+01    0.389914033358697676E+00    0.685395320794764257E-01    0.465296355773772063E+01    0.125933611067422208E+00    0.112168144709668419E+00    0.316874744949210196E+00    0.110642885542373386E-01    0.416269269399650810E+00    0.168437978324408988E+00    0.860495088572346911E+00    0.181961138798113903E+00    0.479077060632891738E-01   -0.865673047644292637E+04   -0.139719563396503688E+02    1
    0.161891688161900138E+00    0.939343070958804560E+02    0.308460622745476257E+03   -0.474307266223590374E+00    0.550251949546789163E+02    0.320587408322980934E+03   -0.429241440380663530E+00    0.445030740326061913E+01    0.213157791388444512E+00    0.102327284469857019E+00    0.112912030694566958E+02    0.154309723269828503E+00    0.560576930908109200E-01    0.446378653878613751E+00    0.292670206207764697E-01    0.718466115814170414E+00    0.431276025497663862E-01    0.360423881505673893E+00    0.978821369698627125E-02    0.706840526025143134E-01   -0.865181997866483289E+04   -0.139919563396503701E+02    1
    0.565187475948564666E+00    0.176116051449599638E+03    0.305923124089126532E+03   -0.539684590704982980E+00    0.306586213632665263E+02    0.275412948398484787E+03   -0.257954726710277304E+00    0.510599537760618172E+00    0.426223105644377598E+00    0.589768815680070529E-01    0.348246002654390630E+01    0.567373993452453096E+00    0.452736224277364985E-01    0.682442447460509527E+00    0.118218168566089719E-01    0.155708077679285406E+01    0.375939530089168181E-01    0.114372758219373627E+01    0.202058355801903955E+00    0.237745821069343805E-01   -0.862952752801576571E+04   -0.140119563396503697E+02    1
    0.728863537483619706E-01    0.162754628465076308E+03    0.309527981439638552E+03   -0.275658545811002242E+00    0.582111790489528502E+02    0.360591907385609943E+03   -0.337273622524277894E+00    0.171894736986671433E+02    0.412844593575105168E+00    0.175224235968371340E-01    0.409094964577212750E+01    0.233719613696220685E+00    0.443637259869815101E-01    0.637645867075336548E-01    0.257410077819499108E-01    0.540905897233918465E+00    0.176290232042737416E+00    0.152222755218379957E+01    0.477332294013079819E-01    0.324484950252701340E-01   -0.862474951481259995E+04   -0.140319563396503693E+02    1
    0.221051321341006801E+00    0.112431200135730123E+03    0.323132288503978884E+03   -0.366648799037984086E+00    0.840924758988417267E+02    0.315366069529812648E+03   -0.337330871469553539E+00    0.121061847557709648E+02    0.205289416134179281E+00    0.458159952766877474E-01    0.450143969202038008E+01    0.346684461852466014E-01    0.365520841472000840E-01    0.936091052347529540E+00    0.220883981031350825E-01    0.701846124336026667E+00    0.350849895715123691E-01    0.472332176752568000E+00    0.172239751879205184E-01    0.863816701314218116E-01   -0.854007895206941430E+04   -0.140519563396503724E+02    1
    0.199501085738729600E+00    0.120110268712848423E+03    0.248044765790924401E+03   -0.284560534207577764E+00    0.314001364796627946E+02    0.306434759242336725E+03   -0.439708869875341191E+00    0.426607178973497181E+01    0.150745561807551803E+00    0.105011586136947291E+00    0.252690441732567495E+01    0.167369639395321929E+00    0.454295323873898926E-01    0.120166750172795350E+00    0.177303055726014160E-01    0.452761788633432416E+00    0.137061841645709254E+00    0.161928981255041737E+01    0.881939579196787254E-01    0.286846027457491014E-01   -0.849504911856849139E+04   -0.140719563396503684E+02    1
    0.856151057126183779E-01    0.180691525889954534E+03    0.461892563305364888E+03   -0.332734860651251962E+00    0.590661347196748707E+02    0.439981553765608396E+03   -0.343991124716986230E+00    0.135505452524864740E+02    0.224771536209897593E+00    0.674225471482942356E-02    0.320145119647464771E+01    0.300944020659244138E+00    0.942547594480643187E-02    0.169398685315474529E+00    0.945135410174412494E-01    0.831361065744072647E+00    0.192180281920437901E+00    0.219397914724828585E+00    0.247352015119585711E-01    0.610060219507440465E-01   -0.839615166987039993E+04   -0.140919563396503662E+02    1
    0.411129634514462328E+00    0.194672149443541571E+03    0.408985317603341230E+03   -0.392627379881141658E+00    0.543446841223430468E+02    0.285852298517293434E+03   -0.268853926666846932E+00    0.641221661693196765E+01    0.485562032993661852E+00    0.510707682357314230E-01    0.965817324908778585E+00    0.637986333015664875E-01    0.122286259555000505E-01    0.143246879644867542E+00    0.184335486423226405E-01    0.931199841525352956E+00    0.149173620351307712E+00    0.207736280056022904E+00    0.111832856024202482E+00    0.581264820407321678E-01   -0.834311359721406734E+04   -0.141119563396503676E+02    1
    0.843781251941040922E-01    0.121282043013243438E+03    0.370303229450312870E+03   -0.527539061653941932E+00    0.289902733417211849E+02    0.481197323711183969E+03   -0.384394789642679924E+00    0.722192923448749013E+01    0.658890009985868441E+00    0.498015161198811784E-01    0.484625508224769419E+01    0.333337017625617738E+00    0.109045895235803325E+00    0.152526916847577302E-01    0.160637768211268988E-02    0.852978223738570129E+00    0.168448933990589966E+00    0.164620285645770914E+00    0.150288172403271525E+00    0.106563904164898565E-02   -0.828881958465424941E+04   -0.141319563396503689E+02    1
    0.118595051916564526E+00    0.106234704188343997E+03    0.395105996674640210E+03   -0.460316513720043563E+00    0.810473783707091258E+02    0.494734215553191859E+03   -0.354773856551195699E+00    0.559485622117970038E+01    0.265563662041916948E+00    0.576069683128737908E-01    0.120950056786690174E+01    0.111320614016953215E+00    0.665233119011888613E-01    0.355008200685065778E+00    0.317267834603517304E-01    0.120131040088786833E+01    0.770910517119148680E-01    0.609751229342833434E+00    0.133808210912078618E+00    0.559408336414245200E-01   -0.827789492529819654E+04   -0.141519563396503703E+02    1
    0.404327450773271480E+00    0.165692482331620198E+03    0.427637965137507081E+03   -0.608118008284441847E+00    0.325178336351893549E+02    0.266337176699027623E+03   -0.296748218074276204E+00    0.700375090665468036E+01    0.146716520869502737E+00    0.111158788013960536E+00    0.674782169568274082E+01    0.302776774815026850E+00    0.300787070697428154E-01    0.297845879615781725E-01    0.599593168704438406E-01    0.193162859988613667E+01    0.707905869455034836E-01    0.382484279171112392E-02    0.505493370538302993E-02    0.181895004597734319E-01   -0.823711447088798923E+04   -0.141719563396503698E+02    1
    0.152570819464085461E+00    0.985909948931724216E+02    0.243532019018410381E+03   -0.135698933835806224E+00    0.498563876218381097E+02    0.353013122548181855E+03   -0.474118818910416184E+00    0.706141938054589580E+00    0.260467163650582978E+00    0.880112657481066651E-01    0.617487503382255554E+00    0.221641580219781392E+00    0.760213261411299551E-01    0.569051338702477594E+00    0.328821508959511385E-01    0.309124651869987555E+00    0.771785707985369607E-01    0.217942770646419981E+00    0.165111487266169948E+00    0.642266828693449782E-01   -0.818379782734557193E+04   -0.141919563396503658E+02    1
    0.500763735412123739E-01    0.361206095149643005E+02    0.457844392047840017E+03   -0.395032621553944474E+00    0.427825287931191980E+02    0.491787199000138514E+03   -0.369847413147855908E+00    0.429462549523549075E+01    0.266914116731801931E+00    0.448887727547103640E-01    0.559011950755079212E+01    0.793417133496721938E+00    0.464221931402418464E-01    0.551567247458007670E+00    0.298502298225410655E-01    0.746918379541015032E+00    0.164361738723359491E+00    0.474315655704152295E+00    0.101806796039250150E+00    0.664452995146052744E-01   -0.817525571863418736E+04   -0.142119563396503690E+02    1
    0.229538637243409060E+00    0.954058207808447634E+02    0.279665323079381039E+03   -0.349632344877006340E+00    0.386521628828714796E+02    0.299173044263297243E+03   -0.397473065060452435E+00    0.832440266180213051E+01    0.473556600362492419E+00    0.266611500304998091E-01    0.448414936551063992E+01    0.828126397600496417E-01    0.118353339662766954E+00    0.243590611399533419E+00    0.256661386731990813E-01    0.364682384963778139E+00    0.780832022405793802E-01    0.107809791359181317E+01    0.466586470612274165E-01    0.960512543890547077E-01   -0.817369096833805088E+04   -0.142319563396503703E+02    1
    0.224144218962501585E+00    0.129014741518306977E+03    0.451087443908554974E+03   -0.585917230881139783E+00    0.352546825664971237E+02    0.411253485842575515E+03   -0.341422183416563663E+00    0.350231703433625130E+01    0.372733466972209396E-01    0.824148385108661591E-01    0.797548379613272118E+01    0.572334055499172711E+00    0.453367445496245317E-01    0.941958560214107732E+00    0.474018648420010749E-01    0.157581653031948732E+01    0.880632854662921072E-01    0.125849917794678046E+01    0.607977316717048105E-01    0.458569993990836575E-01   -0.806291677679323402E+04   -0.142519563396503699E+02    1
    0.178190617981244581E+00    0.159034860216131676E+03    0.471641755221593883E+03   -0.537376368304621876E+00    0.441724141400456034E+02    0.294585118828081306E+03   -0.346712283186754566E+00    0.218028377870111090E+01    0.923542116642335209E-01    0.168093632278381422E+00    0.126692927619273839E+02    0.404465651103581347E+00    0.480924790022035746E-02    0.433730366920395682E+00    0.515196673921697809E-01    0.146481321684787469E+01    0.705931856924714718E-01    0.274389395159426119E+00    0.170105479609095528E+00    0.578355989233866261E-01   -0.801733417174946590E+04   -0.142719563396503695E+02    1
    0.152589176054160169E+00    0.138370982695206919E+03    0.368174972671191540E+03   -0.514777873971972610E+00    0.447198407443963362E+02    0.288665954595675657E+03   -0.355751800015649156E+00    0.676115641059712136E+01    0.310355140467792001E+00    0.460799951905068936E-01    0.524152433873745061E+01    0.369847579380756464E+00    0.564649503951314552E-01    0.699554146396497156E+00    0.313947467363035054E-01    0.198621157610984445E+01    0.102420003477268540E+00    0.163718108715397515E+01    0.439974591080131219E-01    0.384306313980394207E-01   -0.797036166127300021E+04   -0.142919563396503690E+02    1
    0.165832424796736821E+00    0.196442902287695659E+03    0.303407654566430210E+03   -0.427911249126793958E+00    0.371261325855757036E+02    0.461838827593419410E+03   -0.363705992221920904E+00    0.909519056291834715E+00    0.267502418935701147E+00    0.214523782024747728E+00    0.319898261490155766E+01    0.298107050447884325E+00    0.109787735299682766E-01    0.544405382593188936E+00    0.521879037734085949E-01    0.887264166390801745E+00    0.166241718852326470E+00    0.135137519877928369E+01    0.180357571836839731E+00    0.690246780354371453E-01   -0.794801069632299368E+04   -0.143119563396503704E+02    1
    0.514692974951375781E+00    0.169208548105220132E+03    0.289697128115412681E+03   -0.424932306323981157E+00    0.356932210164679589E+02    0.212577286543774960E+03   -0.316626145638595369E+00    0.253141484203029332E+01    0.340482884108415373E+00    0.177739920676838720E+00    0.586165485497595995E+01    0.418889136306003565E-01    0.637885430317044894E-01    0.715204921043275099E-01    0.285846305695648412E-02    0.164631606942307246E+00    0.160073437109264152E-01    0.685522876543982362E+00    0.127822620722027741E+00    0.569530660491223903E-01   -0.791377951504468001E+04   -0.143319563396503700E+02    1
    0.190944934964048962E+00    0.289929113746401050E+02    0.369785509682239763E+03   -0.123703117124143613E+00    0.470040253333072826E+02    0.392166907258708875E+03   -0.400732929851007835E+00    0.144579239291233907E+02    0.519732335412332103E+00    0.476137868262594063E-01    0.631422322767838606E+00    0.297161312940592115E+00    0.806411981055209087E-01    0.499827716548949530E+00    0.181657204942123097E-01    0.482653673180042486E+00    0.522553946832012423E-01    0.650010338434616752E+00    0.121953049724096679E+00    0.131260742112945028E+00   -0.783799621706025118E+04   -0.143519563396503695E+02    1
    0.426432289655441665E+00    0.172002405069420831E+03    0.313179796966923163E+03   -0.346621428051851643E+00    0.510939685260647281E+02    0.226657513557496515E+03   -0.309589270676824624E+00    0.470327359291275204E+01    0.653098623858382743E-01    0.174609810063765414E+00    0.328652217533801405E+01    0.753227575276690375E-01    0.219786056431645303E-01    0.325804591796768350E+00    0.263978091913155584E-01    0.583866277975627401E+00    0.120947641454867874E+00    0.566543163810753203E+00    0.130456237669664243E+00    0.419288903132876908E-01   -0.768753295485453964E+04   -0.143719563396503709E+02    1
    0.193463535928777408E+00    0.161048742821483984E+03    0.222312175206724561E+03   -0.312323568881615610E+00    0.719973863973392554E+02    0.456912550051862127E+03   -0.375321999705427456E+00    0.560143232569932703E+01    0.274645563659339648E-01    0.418207001892404243E-01    0.179382131716052085E+01    0.232822215367469915E+00    0.558555189653797274E-01    0.106560765801695734E+01    0.534771050512312454E-01    0.636523334451852052E+00    0.119207905818332349E+00    0.578632346539997067E+00    0.109450548237410059E+00    0.524672115399940006E-01   -0.757795510088816900E+04   -0.143919563396503705E+02    1
    0.546020330187359959E+00    0.153043057596587175E+03    0.386149975877939710E+03   -0.394168617879840200E+00    0.392272686283353309E+02    0.237102283198212888E+03   -0.312110249143635776E+00    0.207338114501171233E+01    0.155598107747521447E+00    0.117188736261263221E+00    0.684287691481843208E+00    0.185205277518520450E+00    0.773937973344376029E-01    0.179399642211224675E+00    0.264786743885957535E-02    0.154537014601007261E+01    0.967367555661498985E-01    0.128994795384810712E+01    0.267526886905438202E-01    0.504633684817046915E-01   -0.756976485961162325E+04   -0.144119563396503718E+02    1
    0.194534407366179274E+00    0.155993605494344280E+03    0.314712482475436900E+03   -0.374682435017954008E+00    0.216278370071512320E+02    0.364873934299342864E+03   -0.411983265198999582E+00    0.929666465831449251E+01    0.290054638230723250E+00    0.437525630320745318E-01    0.816539721064499124E+00    0.262691520425894054E+00    0.126109841345528911E+00    0.274646593825643992E+00    0.484067092615723463E-01    0.138640356804491760E+01    0.116872689654994380E+00    0.161167676137676930E+01    0.133517682303663319E-01    0.108442889966991422E-01   -0.747038052761336439E+04   -0.144319563396503696E+02    1
    0.348358130035169411E+00    0.150905003276447587E+03    0.257940921472481591E+03   -0.623517317586542608E+00    0.494374974280731436E+02    0.315916660580902771E+03   -0.350720925719918586E+00    0.424704013628167143E+01    0.317552466106856057E+00    0.151790119054074163E+00    0.326845730227225129E-02    0.108855576984133520E+00    0.411770594145136129E-01    0.750371427350316367E+00    0.745714718014096195E-02    0.127656097760873166E+01    0.117794310666602453E+00    0.842650107041169494E+00    0.593288892640715729E-01    0.552035019324404797E-03   -0.741580577153006470E+04   -0.144519563396503692E+02    1
    0.625993373322695223E-01    0.152579724057921396E+03    0.395397678403251405E+03   -0.512354614627254401E+00    0.572966629995762631E+02    0.439911229168728482E+03   -0.388302138320370194E+00    0.376214013639770606E+01    0.717337421282842946E+00    0.559870034246910241E-02    0.173581816192918370E+01    0.326454851905668475E+00    0.130235346891028086E+00    0.687131580276140963E+00    0.266261023374472685E-02    0.557754056310432622E+00    0.679677677800583635E-01    0.826307100139234807E+00    0.110642345847202658E+00    0.690338644096851195E-01   -0.739914322990248183E+04   -0.144719563396503705E+02    1
    0.138728784544836725E+00    0.148936817436318591E+03    0.273108217675103560E+03   -0.579805604102220484E+00    0.330077148005096674E+02    0.373151660593197107E+03   -0.379617554540347457E+00    0.480131102155685419E+01    0.334111667014981628E+00    0.252170890257163438E+00    0.943097623790166395E+01    0.124547045491408354E+00    0.405434337991304392E-01    0.784261267249415639E-01    0.477166840915147841E-01    0.778139718645128875E+00    0.440890133881468166E-01    0.155892438351216489E+01    0.111053181125221695E+00    0.142351795046767836E-01   -0.737427501811436196E+04   -0.144919563396503719E+02    1
    0.118696838715740896E+00    0.133681529846804807E+03    0.331252899283394072E+03   -0.439336324965192815E+00    0.675855524517744186E+02    0.492970651207849357E+03   -0.348959767404479981E+00    0.864278222893823056E+01    0.173075224016203066E+00    0.141176855422028326E-01    0.378450749629102479E+01    0.376280607110406340E+00    0.574926753612449923E-01    0.559564811470078194E+00    0.862119164316393558E-02    0.105693184084383240E+01    0.176235318866368229E+00    0.164938691400299753E+01    0.633865754937038284E-01    0.130515900390173415E-01   -0.735688279320238416E+04   -0.145119563396503697E+02    1
    0.201522815568866864E+00    0.995007251706389013E+02    0.239749013384284922E+03   -0.384350671151723444E+00    0.581592800842989845E+02    0.390637214116721907E+03   -0.455680624556455582E+00    0.471909892966629663E+01    0.345813717535857934E+00    0.198054289939714259E-01    0.829757207255972129E+00    0.154203142746010047E+00    0.347344764996996638E-01    0.702922345526606727E-02    0.443638130201240502E-01    0.885049962343813501E+00    0.441407523273347757E-01    0.397667725379387105E+00    0.506482367346568346E-01    0.877291382732528074E-01   -0.729700398865024272E+04   -0.145319563396503693E+02    1
    0.273946780208507823E+00    0.369748705988895097E+02    0.251314505364588939E+03   -0.202605127757909509E+00    0.253978083152142915E+02    0.266337905599995850E+03   -0.474781365111939802E+00    0.358764789000484852E+01    0.551665597871091706E+00    0.640504827856380604E-01    0.241889449767947884E+01    0.622299120415994444E-01    0.758685089645418365E-01    0.425704692366381976E+00    0.142550823508137067E-01    0.141987199422449639E+01    0.200599211440193222E-01    0.740031099553522531E+00    0.146046168963508749E+00    0.817403954238858227E-01   -0.727562360086179615E+04   -0.145519563396503706E+02    1
    0.840559320957603023E-01    0.370694821161057035E+02    0.212232947221074937E+03   -0.459302211238436231E+00    0.396100490142911070E+02    0.416260245493413947E+03   -0.425104936130980327E+00    0.875213006632511004E+01    0.175525489133864065E+00    0.204616297631204258E+00    0.647659667047892551E+01    0.153299664492228982E+00    0.748979074123024835E-01    0.690321634595267186E+00    0.364474047153063446E-02    0.443224548381794370E+00    0.622376745804868736E-01    0.129244371913696043E+01    0.974053555689948503E-01    0.512251465116616567E-01   -0.727256052486632143E+04   -0.145719563396503702E+02    1
