    0.840531170939236238E+00    0.170373499157524293E+03    0.325292685921411476E+03   -0.433878808728810406E+00    0.207070441125508111E+02    0.479262747904254411E+03   -0.134424229113576210E+00    0.382759148918749670E+01    0.855794524722428562E-01    0.249953121054112808E-02    0.171444495139088970E+01    0.298344533144351207E-01    0.204612106320770787E-01    0.454803161860490857E-01    0.215139251287220284E-02    0.125567742632429491E+01    0.530126547439443707E-01    0.108720537944435480E+01    0.143300057516157181E+00    0.103549088867680619E+00   -0.148126476973324969E+03
    0.845361741741253225E+00    0.179414557199984159E+03    0.311196738980002806E+03   -0.337520575245928933E+00    0.201729229494370621E+02    0.327169049190975670E+03   -0.125059887632992028E+00    0.189907766617235274E+01    0.103121424199789757E+00    0.660819182775015425E-02    0.179919149757266950E+01    0.570924448340971932E-01    0.231935614630075296E-01    0.840635330910896178E-01    0.482238854032705430E-02    0.145884429767874102E+01    0.961125844119775086E-01    0.458920870106596768E+00    0.231743938090310103E-01    0.378546560441917271E-01   -0.148118255433471575E+03
    0.834869005366968620E+00    0.195214011447789289E+03    0.263327551181272270E+03   -0.351726558905189446E+00    0.200610982849355821E+02    0.291300666792861193E+03   -0.145170531711157791E+00    0.175765491998260059E+01    0.574728897308962525E-01    0.419363402964907372E-01    0.732065014271159331E+00    0.982066991089165786E-01    0.252897904767040169E-02    0.162829965702128460E+00    0.545244329378498024E-02    0.177667814894250897E+01    0.607977295905697823E-01    0.664408637028645277E+00    0.163742872534665060E-01    0.145959316375395193E+00   -0.148106369779985613E+03
    0.832376262071017337E+00    0.195871252785883428E+03    0.273891895253626160E+03   -0.315281473636922938E+00    0.220621943086429049E+02    0.477510586083188912E+03   -0.142699289905038107E+00    0.134437767895381022E+01    0.200967008308372344E-01    0.203842278180018516E-01    0.988953225255551738E+00    0.854662978533615031E-01    0.332852546616594289E-01    0.134935608943865221E+00    0.123970354545303234E-02    0.174208704276704363E+01    0.282751593515481250E-01    0.176540449226669716E+01    0.637605656541187366E-01    0.204828960400207732E+00   -0.148092930506440496E+03
    0.838979813284692066E+00    0.185014657993440352E+03    0.316042446506257534E+03   -0.286013465877312301E+00    0.200214526045467984E+02    0.288081537760057870E+03   -0.132891723692971198E+00    0.196413367724199150E+00    0.842706531304138751E-01    0.884466603472349767E-02    0.224892724931468901E+01    0.746119196893386960E-01    0.979952838535440816E-02    0.965963289535960723E-01    0.839887874571105739E-03    0.125846552895893682E+01    0.750737570990546027E-01    0.750896773078317259E+00    0.374707389524674625E-01    0.252473908394378665E+00   -0.148083955330844731E+03
    0.844267913148645688E+00    0.188957503448770183E+03    0.302103077397642608E+03   -0.259762837166446325E+00    0.210763875389315096E+02    0.447362025715011441E+03   -0.123301196116536671E+00    0.227967595092330888E+00    0.672008524900901266E-01    0.272299463655633726E-01    0.163056819154349109E+01    0.955339224754668537E-02    0.358345706123420274E-01    0.108661122775217962E-01    0.405056412578416562E-02    0.129383998033094061E+01    0.104336016339210635E+00    0.809637392704338432E+00    0.164378097378791999E+00    0.121997330194501388E+00   -0.148054021031282929E+03
    0.832312409573568668E+00    0.190011887387078986E+03    0.295772870543495287E+03   -0.304057086974273083E+00    0.232828020645454750E+02    0.222422769306150570E+03   -0.157738042132013034E+00    0.162793565406627083E+01    0.141959587834288650E-01    0.417576082972965640E-01    0.256152334815349381E+01    0.737125521436377273E-01    0.835196489101104264E-02    0.236219394921901221E+00    0.423150574986500255E-02    0.167608102189419683E+01    0.216048406377587800E-01    0.190071803695345654E+00    0.130879569625795261E-01    0.537928435641529465E-01   -0.148029727850193865E+03
    0.842884211080517365E+00    0.191802473571459728E+03    0.303810143262668817E+03   -0.220358381537885895E+00    0.215296883350953543E+02    0.390257997558569627E+03   -0.136031572510677767E+00    0.233693552446792951E+01    0.111852213985974142E+00    0.818007035660399265E-03    0.105661900341402948E+01    0.587510548310395536E-01    0.148880665261998547E-01    0.244340675173911198E+00    0.653512186913936862E-02    0.198119648786237246E+01    0.840898761821954194E-01    0.900341512782746101E+00    0.536246815314630268E-01    0.275104900217155394E-02   -0.147992352702237014E+03
    0.836611640380673482E+00    0.182739544382011729E+03    0.302096703889076650E+03   -0.366816868405667240E+00    0.220491413033724193E+02    0.307813616907376854E+03   -0.146298536454817496E+00    0.221396409467007693E+01    0.532245829041260998E-01    0.152635735467143013E-01    0.139296455451558443E+01    0.623626087106522523E-01    0.216749588309458688E-01    0.259514720067019311E+00    0.142961362131955715E-02    0.129962978840728338E+01    0.929928145864643702E-01    0.381686232266620573E+00    0.125144906397742145E+00    0.203505717824707180E-01   -0.147919272229314799E+03
    0.836611640380673482E+00    0.182739544382011729E+03    0.302096703889076650E+03   -0.366816868405667240E+00    0.220491413033724193E+02    0.307813616907376854E+03   -0.146298536454817496E+00    0.221396409467007693E+01    0.532245829041260998E-01    0.152635735467143013E-01    0.139296455451558443E+01    0.623626087106522523E-01    0.216749588309458688E-01    0.259514720067019311E+00    0.142961362131955715E-02    0.129962978840728338E+01    0.929928145864643702E-01    0.381686232266620573E+00    0.125144906397742145E+00    0.203505717824707180E-01   -0.147919272229314799E+03
    0.833658656850842283E+00    0.195087577383004515E+03    0.270683443409157746E+03   -0.318028766362671911E+00    0.224162719334337766E+02    0.307780974480931434E+03   -0.148302099856720826E+00    0.197608291769563604E+01    0.319870538790005474E-01    0.304772473215141494E-02    0.179848768141073978E+01    0.285579036063740854E-01    0.185961676855472338E-01    0.228683548556023769E+00    0.940121162240493968E-02    0.989096384016592722E+00    0.842342557568565575E-01    0.964349110178875146E+00    0.687828313273288472E-01    0.178601692121236583E+00   -0.147908210959225187E+03
    0.834887371533541311E+00    0.195205032471070581E+03    0.302485006628687984E+03   -0.229009381825918901E+00    0.225402747280821174E+02    0.496922984795703542E+03   -0.144024195808484134E+00    0.179731965134251581E+01    0.101752682636558362E-01    0.293869987023910109E-01    0.277044252535390800E+01    0.109174648586083563E-01    0.140833866062391021E-01    0.266870758138645151E-01    0.166349641769077128E-01    0.106867465817114315E+00    0.649410215300467025E-01    0.851725736602856776E+00    0.101254963063602377E+00    0.195478274893374993E+00   -0.147833929849152128E+03
    0.842037904750818300E+00    0.177325389009197806E+03    0.330043703499176900E+03   -0.329558282575983519E+00    0.227251988018820974E+02    0.355331703719206018E+03   -0.125323597947136878E+00    0.305543777405969852E+01    0.301164280072475747E-01    0.202569886914941641E-01    0.290314389543593954E+00    0.454704927556223992E-01    0.243894224222250371E-01    0.542840259660240035E-01    0.573185112891852130E-02    0.189490049827281526E+01    0.492930872415514865E-01    0.145173470185786302E+01    0.304233853833842660E-01    0.123982432087238983E+00   -0.147778223966339453E+03
    0.832991515280485650E+00    0.196796860011049660E+03    0.266025098851145117E+03   -0.307880783414654247E+00    0.212145492349067020E+02    0.375927354177063421E+03   -0.150473928528902956E+00    0.319710396627699023E+01    0.955057208801396024E-01    0.281067018382493879E-01    0.600612207462047146E-01    0.926407099463684436E-01    0.680504050011432760E-02    0.209302284838936037E+00    0.207555387197662020E-02    0.170701924722056142E+01    0.562338419043642151E-01    0.903115109386643411E+00    0.518327066418059895E-01    0.959608489755769123E-01   -0.147771358343817980E+03
    0.838715395511105188E+00    0.191608485786556741E+03    0.290947336346585814E+03   -0.262991043130648305E+00    0.209805575296876761E+02    0.459097708554797066E+03   -0.137629025345252565E+00    0.275557701992193316E+01    0.359666105227970309E-01    0.386066072398158662E-02    0.583191041119352160E+00    0.789569952578135364E-01    0.172850750434431939E-01    0.156480568593676289E+00    0.637961915062378471E-02    0.183000877248250071E+01    0.636401065893515993E-03    0.184156076537700075E+01    0.752810739324663303E-01    0.249847443263882418E+00   -0.147770680390241466E+03
    0.839302585166439519E+00    0.184329621853802763E+03    0.312518776960654804E+03   -0.302246041216642614E+00    0.219847386789935690E+02    0.231767995304052846E+03   -0.143371570151970773E+00    0.173745222923804588E+01    0.546530040376096427E-01    0.435175563170110136E-01    0.213164862873784600E+01    0.636490448130633407E-01    0.109211768866675947E-01    0.523493893818280376E-01    0.580424976903859587E-02    0.149473555527246704E+01    0.531395076406908431E-01    0.909825271708938621E-01    0.553111766333859722E-01    0.373597419674853506E-01   -0.147753156894636106E+03
    0.838932000618741069E+00    0.175969639808614261E+03    0.322249720236970802E+03   -0.384875849274982085E+00    0.214593753531451057E+02    0.292495830800986880E+03   -0.146372457102449838E+00    0.659081811965564035E+00    0.661817990121233851E-01    0.327860340027474745E-01    0.697200748403621340E+00    0.540350372993050956E-01    0.123518941236625407E-01    0.915572829362188145E-01    0.201137141238375283E-01    0.697137708751348173E+00    0.940314599344769381E-01    0.361057428061568819E+00    0.144445033362924011E-01    0.729679477170634971E-01   -0.147715898779789995E+03
    0.838932000618741069E+00    0.175969639808614261E+03    0.322249720236970802E+03   -0.384875849274982085E+00    0.214593753531451057E+02    0.292495830800986880E+03   -0.146372457102449838E+00    0.659081811965564035E+00    0.661817990121233851E-01    0.327860340027474745E-01    0.697200748403621340E+00    0.540350372993050956E-01    0.123518941236625407E-01    0.915572829362188145E-01    0.201137141238375283E-01    0.697137708751348173E+00    0.940314599344769381E-01    0.361057428061568819E+00    0.144445033362924011E-01    0.729679477170634971E-01   -0.147715898779789995E+03
    0.833882229206674097E+00    0.196857474529845689E+03    0.299138551942417109E+03   -0.225108932100468229E+00    0.221936468316196418E+02    0.358390112004696903E+03   -0.144871367588292999E+00    0.261881869363938646E+01    0.153842562968025592E+00    0.365556996545079093E-02    0.152834161466319096E+01    0.355258418174980092E-01    0.151065670088406604E-01    0.156004070053314792E+00    0.727111177969754982E-02    0.106539571353114138E+01    0.427003026375061059E-01    0.494855864460591821E+00    0.530462238119829774E-01    0.160690149536514976E+00   -0.147706277771947015E+03
    0.833882229206674097E+00    0.196857474529845689E+03    0.299138551942417109E+03   -0.225108932100468229E+00    0.221936468316196418E+02    0.358390112004696903E+03   -0.144871367588292999E+00    0.261881869363938646E+01    0.153842562968025592E+00    0.365556996545079093E-02    0.152834161466319096E+01    0.355258418174980092E-01    0.151065670088406604E-01    0.156004070053314792E+00    0.727111177969754982E-02    0.106539571353114138E+01    0.427003026375061059E-01    0.494855864460591821E+00    0.530462238119829774E-01    0.160690149536514976E+00   -0.147706277771947015E+03
    0.845828733307846470E+00    0.184479870322659878E+03    0.279350580425919873E+03   -0.372164116667391132E+00    0.201447133013326223E+02    0.361985719679088902E+03   -0.125629111729676057E+00    0.209695276065858316E+01    0.146085002128552750E-01    0.313076664924629364E-01    0.194682946948854196E+01    0.464650190218062267E-01    0.230067995651870756E-01    0.459771871175151253E-01    0.293591429531687856E-02    0.134680436238732204E+01    0.117114905594627450E+00    0.634287151011406869E+00    0.836104298277019764E-01    0.482772982195841110E-01   -0.147634614720673227E+03
    0.838300093142153813E+00    0.190454691757878862E+03    0.317378546525748334E+03   -0.256597669978281928E+00    0.233488919028754758E+02    0.200625656755946068E+03   -0.133809264124959415E+00    0.121359116892964147E+01    0.516302331226061451E-01    0.222942646244380337E-01    0.145768436357162945E+01    0.523914268706508479E-01    0.167900727073312835E-01    0.175501354483725502E+00    0.665348752293391278E-02    0.108322073720342260E+01    0.123730582025632016E+00    0.649311162133260455E+00    0.727906829515239662E-01    0.939175519026897027E-01   -0.147611182822313822E+03
    0.838300093142153813E+00    0.190454691757878862E+03    0.317378546525748334E+03   -0.256597669978281928E+00    0.233488919028754758E+02    0.200625656755946068E+03   -0.133809264124959415E+00    0.121359116892964147E+01    0.516302331226061451E-01    0.222942646244380337E-01    0.145768436357162945E+01    0.523914268706508479E-01    0.167900727073312835E-01    0.175501354483725502E+00    0.665348752293391278E-02    0.108322073720342260E+01    0.123730582025632016E+00    0.649311162133260455E+00    0.727906829515239662E-01    0.939175519026897027E-01   -0.147611182822313822E+03
    0.836872275117039655E+00    0.183992081571055763E+03    0.323397016640348056E+03   -0.315576123531483232E+00    0.233064971268526939E+02    0.469506725065752448E+03   -0.147015166695696253E+00    0.237157335962633820E+01    0.150698138048321939E+00    0.459546018648842453E-02    0.337341038560110884E+00    0.209663309901528608E-01    0.325559305711222158E-01    0.151227036766855533E+00    0.868775095936349419E-02    0.113654009528399214E+01    0.870676629822861176E-01    0.900770403883827342E+00    0.298006245924938573E-01    0.295852474645539494E-01   -0.147589439634416408E+03
    0.836872275117039655E+00    0.183992081571055763E+03    0.323397016640348056E+03   -0.315576123531483232E+00    0.233064971268526939E+02    0.469506725065752448E+03   -0.147015166695696253E+00    0.237157335962633820E+01    0.150698138048321939E+00    0.459546018648842453E-02    0.337341038560110884E+00    0.209663309901528608E-01    0.325559305711222158E-01    0.151227036766855533E+00    0.868775095936349419E-02    0.113654009528399214E+01    0.870676629822861176E-01    0.900770403883827342E+00    0.298006245924938573E-01    0.295852474645539494E-01   -0.147589439634416408E+03
    0.838710375464473357E+00    0.180422258742550639E+03    0.299560311045787557E+03   -0.399727942644223455E+00    0.227133993815271253E+02    0.258563459729296369E+03   -0.132399708344330236E+00    0.209810889598319417E+01    0.331746274945200550E-01    0.353072008992688039E-02    0.224557726963590776E+01    0.437177199830154767E-01    0.111879044374176735E-01    0.939936624697738088E-01    0.951136184790048710E-02    0.108707939002621923E+01    0.989987757034801186E-01    0.132484659352340417E+01    0.118156665561402988E+00    0.175786052656947800E+00   -0.147569932577946702E+03
    0.838710375464473357E+00    0.180422258742550639E+03    0.299560311045787557E+03   -0.399727942644223455E+00    0.227133993815271253E+02    0.258563459729296369E+03   -0.132399708344330236E+00    0.209810889598319417E+01    0.331746274945200550E-01    0.353072008992688039E-02    0.224557726963590776E+01    0.437177199830154767E-01    0.111879044374176735E-01    0.939936624697738088E-01    0.951136184790048710E-02    0.108707939002621923E+01    0.989987757034801186E-01    0.132484659352340417E+01    0.118156665561402988E+00    0.175786052656947800E+00   -0.147569932577946702E+03
    0.837908616174637855E+00    0.177174192724728385E+03    0.333166563036576349E+03   -0.356703279701309384E+00    0.200744036665287062E+02    0.286957952496957716E+03   -0.141605989163552048E+00    0.138591982140833636E+01    0.801715385470272712E-01    0.160641009953138569E-01    0.248782372519990735E+01    0.624333857342704232E-01    0.682627231796360204E-02    0.130420879223927477E+00    0.567844438439932264E-02    0.649998575634796683E+00    0.541567593279200371E-01    0.295886662090619479E-01    0.223573043908206238E-01    0.186397493921610563E+00   -0.147536736588827438E+03
    0.837908616174637855E+00    0.177174192724728385E+03    0.333166563036576349E+03   -0.356703279701309384E+00    0.200744036665287062E+02    0.286957952496957716E+03   -0.141605989163552048E+00    0.138591982140833636E+01    0.801715385470272712E-01    0.160641009953138569E-01    0.248782372519990735E+01    0.624333857342704232E-01    0.682627231796360204E-02    0.130420879223927477E+00    0.567844438439932264E-02    0.649998575634796683E+00    0.541567593279200371E-01    0.295886662090619479E-01    0.223573043908206238E-01    0.186397493921610563E+00   -0.147536736588827438E+03
    0.834771702940224292E+00    0.193444581172075516E+03    0.282802592666530472E+03   -0.310353615772396618E+00    0.208992172619263670E+02    0.405205847782814260E+03   -0.147779833470668698E+00    0.103586741554530604E+01    0.602904297943044690E-01    0.318813327518098835E-01    0.235502732359878530E+01    0.724985019663303421E-01    0.154476023101030751E-02    0.717394461630811303E-01    0.102975266613843739E-01    0.122355766885972517E+01    0.688204228117856032E-01    0.154560476004254821E+01    0.556907695651634241E-01    0.137385322783441094E+00   -0.147465051297077252E+03
    0.834771702940224292E+00    0.193444581172075516E+03    0.282802592666530472E+03   -0.310353615772396618E+00    0.208992172619263670E+02    0.405205847782814260E+03   -0.147779833470668698E+00    0.103586741554530604E+01    0.602904297943044690E-01    0.318813327518098835E-01    0.235502732359878530E+01    0.724985019663303421E-01    0.154476023101030751E-02    0.717394461630811303E-01    0.102975266613843739E-01    0.122355766885972517E+01    0.688204228117856032E-01    0.154560476004254821E+01    0.556907695651634241E-01    0.137385322783441094E+00   -0.147465051297077252E+03
    0.842941028476360210E+00    0.178144290112596195E+03    0.299938835484950346E+03   -0.391619212755919710E+00    0.221168142414418263E+02    0.248004943678572062E+03   -0.132967719999010137E+00    0.172311663919767044E+01    0.985858634128208150E-02    0.219359449603216987E-02    0.558614645355605233E+00    0.288731406212445231E-01    0.314538355949525103E-01    0.223631430238824425E+00    0.568375132425219705E-02    0.608326994160461210E+00    0.128036898517984943E+00    0.111178036109040312E+01    0.178394444552349291E+00    0.127099052304976257E+00   -0.147453233623888423E+03
    0.835268039892223868E+00    0.199338745892278894E+03    0.278377537852219973E+03   -0.208976011699986031E+00    0.225894875224315754E+02    0.455701303795454919E+03   -0.141716872896415547E+00    0.572660587196840876E+00    0.645332555924232193E-01    0.381302759955780834E-01    0.190344005944893402E+01    0.133725900430576292E-02    0.308739226840387196E-01    0.110107475256238249E+00    0.299762844180241801E-02    0.119818338791761847E+01    0.120232039425219386E+00    0.799724659349290712E+00    0.833213078730595108E-01    0.477852532223394938E-01   -0.147451589848586906E+03
    0.835268039892223868E+00    0.199338745892278894E+03    0.278377537852219973E+03   -0.208976011699986031E+00    0.225894875224315754E+02    0.455701303795454919E+03   -0.141716872896415547E+00    0.572660587196840876E+00    0.645332555924232193E-01    0.381302759955780834E-01    0.190344005944893402E+01    0.133725900430576292E-02    0.308739226840387196E-01    0.110107475256238249E+00    0.299762844180241801E-02    0.119818338791761847E+01    0.120232039425219386E+00    0.799724659349290712E+00    0.833213078730595108E-01    0.477852532223394938E-01   -0.147451589848586906E+03
    0.832065787879606833E+00    0.197394456377656951E+03    0.292374265910528663E+03   -0.230119555400078002E+00    0.242811439116900161E+02    0.393127439824567318E+03   -0.154698831148427751E+00    0.194246253495248244E+01    0.106257372269244102E+00    0.430815393685961001E-01    0.256452492544464850E+01    0.164706505916549679E-01    0.100936859323599842E-01    0.234843627801819277E+00    0.652819288413936799E-02    0.790575066839490859E+00    0.519001959574762403E-01    0.569292845682665694E+00    0.525270668557281228E-02    0.443582910097335623E-01   -0.147424224264410810E+03
    0.832065787879606833E+00    0.197394456377656951E+03    0.292374265910528663E+03   -0.230119555400078002E+00    0.242811439116900161E+02    0.393127439824567318E+03   -0.154698831148427751E+00    0.194246253495248244E+01    0.106257372269244102E+00    0.430815393685961001E-01    0.256452492544464850E+01    0.164706505916549679E-01    0.100936859323599842E-01    0.234843627801819277E+00    0.652819288413936799E-02    0.790575066839490859E+00    0.519001959574762403E-01    0.569292845682665694E+00    0.525270668557281228E-02    0.443582910097335623E-01   -0.147424224264410810E+03
    0.836030793313653486E+00    0.187992979591534549E+03    0.294597083806331170E+03   -0.320339290762824080E+00    0.208753584190340717E+02    0.482729609562366306E+03   -0.137728850436849681E+00    0.143045465788809301E+01    0.389766005340602822E-01    0.257403173412024747E-01    0.178659484749896325E+01    0.318017647177796653E-01    0.223216992068340642E-01    0.108634860643631818E-01    0.741231030819496008E-02    0.113863151754931802E+01    0.368843873962751354E-01    0.147385877764133855E+01    0.116656437986144973E+00    0.232197778141048000E+00   -0.147419653109112204E+03
    0.843251355699769833E+00    0.167134140070553883E+03    0.350150422227247361E+03   -0.411710943123253681E+00    0.204177495517138787E+02    0.291714295999101182E+03   -0.130305487996516534E+00    0.392388749639074552E+00    0.116614941397542388E+00    0.121173631165818110E-01    0.480461328616063166E+00    0.526191859421713606E-01    0.178091408053461901E-01    0.467820347905265888E-01    0.999173666559438449E-02    0.133046685347248750E+01    0.906229427190400061E-01    0.624215233169413075E+00    0.130071555511298929E-01    0.162621551707484879E+00   -0.147405785837380336E+03
    0.843251355699769833E+00    0.167134140070553883E+03    0.350150422227247361E+03   -0.411710943123253681E+00    0.204177495517138787E+02    0.291714295999101182E+03   -0.130305487996516534E+00    0.392388749639074552E+00    0.116614941397542388E+00    0.121173631165818110E-01    0.480461328616063166E+00    0.526191859421713606E-01    0.178091408053461901E-01    0.467820347905265888E-01    0.999173666559438449E-02    0.133046685347248750E+01    0.906229427190400061E-01    0.624215233169413075E+00    0.130071555511298929E-01    0.162621551707484879E+00   -0.147405785837380336E+03
    0.838483302391445862E+00    0.180014750037143386E+03    0.313966993625417331E+03   -0.341276396456976161E+00    0.204050869779167385E+02    0.395953683181890767E+03   -0.134560581497062848E+00    0.241977797675450290E+01    0.684227012760621062E-01    0.183160701168134541E-02    0.259786270687369081E+01    0.528854023903534629E-01    0.586596167147671651E-02    0.520723727938888076E-01    0.676292714772583781E-02    0.122436459556174082E+01    0.577306683571237322E-01    0.621167817702174552E+00    0.479328443939891768E-01    0.206949835663301968E+00   -0.147380300818784008E+03
    0.838483302391445862E+00    0.180014750037143386E+03    0.313966993625417331E+03   -0.341276396456976161E+00    0.204050869779167385E+02    0.395953683181890767E+03   -0.134560581497062848E+00    0.241977797675450290E+01    0.684227012760621062E-01    0.183160701168134541E-02    0.259786270687369081E+01    0.528854023903534629E-01    0.586596167147671651E-02    0.520723727938888076E-01    0.676292714772583781E-02    0.122436459556174082E+01    0.577306683571237322E-01    0.621167817702174552E+00    0.479328443939891768E-01    0.206949835663301968E+00   -0.147380300818784008E+03
    0.838337138401042625E+00    0.194717075055890490E+03    0.273797671274790048E+03   -0.280213615412141126E+00    0.209731930238941082E+02    0.330626221078837546E+03   -0.132608220761274986E+00    0.284033582339695823E+01    0.153045822076642683E-01    0.100160002256049277E-01    0.418063673977022099E+00    0.379692535475138829E-01    0.288721250922603055E-01    0.211178834453624065E+00    0.201065300025293336E-02    0.139171838164825390E+01    0.557208046639231513E-01    0.138479371447094146E+01    0.308217409368697730E-01    0.247483118046959327E+00   -0.147375442014773824E+03
    0.838337138401042625E+00    0.194717075055890490E+03    0.273797671274790048E+03   -0.280213615412141126E+00    0.209731930238941082E+02    0.330626221078837546E+03   -0.132608220761274986E+00    0.284033582339695823E+01    0.153045822076642683E-01    0.100160002256049277E-01    0.418063673977022099E+00    0.379692535475138829E-01    0.288721250922603055E-01    0.211178834453624065E+00    0.201065300025293336E-02    0.139171838164825390E+01    0.557208046639231513E-01    0.138479371447094146E+01    0.308217409368697730E-01    0.247483118046959327E+00   -0.147375442014773824E+03
    0.842530753054674175E+00    0.175714137553583981E+03    0.307520977392211876E+03   -0.414259774722407048E+00    0.214125052522775690E+02    0.491154918700717076E+03   -0.130666106264774040E+00    0.267414221233981930E+01    0.934607820736766820E-01    0.317509372924233832E-02    0.108313105177765356E+01    0.156218287390470639E-01    0.318294721780190415E-01    0.231389939552819855E-01    0.647160056032676945E-02    0.553859836283287943E+00    0.146259899538547761E+00    0.651653597818235064E+00    0.174254203978498057E+00    0.454986315817255127E-01   -0.147375372378045512E+03
    0.841632848006778178E+00    0.172238105924005708E+03    0.340238429205179045E+03   -0.378855736082060079E+00    0.224242283595646548E+02    0.427840987116125291E+03   -0.137576414714863704E+00    0.367507611701327530E+01    0.292031728360614244E-01    0.290893235911110978E-01    0.741880475938514250E+00    0.518193742065500423E-01    0.162501720700053386E-01    0.394101607020703598E-01    0.120531959325810914E-01    0.854800159802919346E+00    0.581257278462496418E-01    0.477091722932424411E+00    0.511325815174465612E-01    0.708452583984470335E-01   -0.147354794517555092E+03
    0.837228175857597900E+00    0.188404100227424692E+03    0.285199985726978582E+03   -0.309621866245568977E+00    0.226587608259330331E+02    0.350285854572835547E+03   -0.149120001341610631E+00    0.589094715560043447E+00    0.148525614272835803E-01    0.337089960680356307E-01    0.210639385236896226E+01    0.375528210147635516E-01    0.341867514785314033E-01    0.630113635969503372E-01    0.115097539432972521E-01    0.155285814527403421E+01    0.434795929108527240E-01    0.250562663949544739E+00    0.152785015133953761E+00    0.441353488012728983E-02   -0.147334771464611151E+03
    0.837228175857597900E+00    0.188404100227424692E+03    0.285199985726978582E+03   -0.309621866245568977E+00    0.226587608259330331E+02    0.350285854572835547E+03   -0.149120001341610631E+00    0.589094715560043447E+00    0.148525614272835803E-01    0.337089960680356307E-01    0.210639385236896226E+01    0.375528210147635516E-01    0.341867514785314033E-01    0.630113635969503372E-01    0.115097539432972521E-01    0.155285814527403421E+01    0.434795929108527240E-01    0.250562663949544739E+00    0.152785015133953761E+00    0.441353488012728983E-02   -0.147334771464611151E+03
    0.837979632542882658E+00    0.193123421791121672E+03    0.270563766225204631E+03   -0.293961623233992941E+00    0.253138863516522967E+02    0.354314956167411083E+03   -0.144627742485556210E+00    0.163364455330977876E+01    0.429559905911651788E-01    0.262954062257290226E-01    0.154189457198553703E+01    0.245368753279254052E-02    0.354151427679764222E-01    0.114642344192648904E+00    0.164234601141307994E-01    0.146765372453037757E+01    0.665117373021907182E-01    0.813556931353621615E+00    0.569527791210618223E-01    0.428619065765730410E-02   -0.147332408427690638E+03
    0.837979632542882658E+00    0.193123421791121672E+03    0.270563766225204631E+03   -0.293961623233992941E+00    0.253138863516522967E+02    0.354314956167411083E+03   -0.144627742485556210E+00    0.163364455330977876E+01    0.429559905911651788E-01    0.262954062257290226E-01    0.154189457198553703E+01    0.245368753279254052E-02    0.354151427679764222E-01    0.114642344192648904E+00    0.164234601141307994E-01    0.146765372453037757E+01    0.665117373021907182E-01    0.813556931353621615E+00    0.569527791210618223E-01    0.428619065765730410E-02   -0.147332408427690638E+03
    0.839877349407423091E+00    0.180368556639789119E+03    0.334837313202722328E+03   -0.326658250962001462E+00    0.205660102195089145E+02    0.329444778712739890E+03   -0.132314863300634578E+00    0.138073220668180707E+01    0.831751241295187183E-01    0.142378674002197102E-02    0.299381460083018780E+01    0.242270618276963015E-01    0.126812362297971156E-02    0.514214831019705332E-01    0.936881826500649342E-02    0.870912859000329442E+00    0.114578571291819503E+00    0.902397852171777037E+00    0.129625175329165759E+00    0.174357848771005103E+00   -0.147326076185617410E+03
    0.837763177702446238E+00    0.186443712452859671E+03    0.341573821511266601E+03   -0.259980071263990420E+00    0.220143427662632511E+02    0.396126358503000176E+03   -0.142255892089910851E+00    0.303738061992567587E+01    0.594646469560953309E-01    0.238304796633474480E-01    0.863265828619214637E+00    0.124767280452059842E-01    0.101029630842893424E-01    0.145413986470136813E+00    0.780518024469468476E-02    0.558565272886659026E+00    0.110987512737062644E+00    0.452830045079292587E+00    0.129103625970784647E+00    0.110790007960651665E+00   -0.147294445548131563E+03
    0.841743467287026426E+00    0.190540722841753734E+03    0.297360597943968628E+03   -0.263316292676481545E+00    0.228632153665706355E+02    0.318497268625063157E+03   -0.122692318931635569E+00    0.501733086037935871E+00    0.414244563593220150E-01    0.848220899249395831E-02    0.314213052614906119E+00    0.233015509951518436E-01    0.431573019991381909E-01    0.202483300888263940E+00    0.151587897238929670E-02    0.168667028751347314E+01    0.702967701830483765E-01    0.185129786795252183E+01    0.853587773522693910E-01    0.210985627152047855E+00   -0.147294366909190245E+03
    0.837360849154447195E+00    0.186608156945555265E+03    0.290144886592067451E+03   -0.349321436386441087E+00    0.231267615523947327E+02    0.322660562679365398E+03   -0.142898115564425554E+00    0.309498759597549855E+00    0.925364829597043470E-01    0.112368045979679733E-01    0.211216553913771188E+01    0.565097829757374506E-01    0.116696038711606893E-01    0.186996642171657568E+00    0.161338874847613417E-01    0.586400900253730595E+00    0.938857914800500515E-01    0.215289349434926336E+00    0.330666027022915518E-01    0.132153377460799221E+00   -0.147263711438896451E+03
    0.834374225554000315E+00    0.195302613980322889E+03    0.293369688614609856E+03   -0.252278811379016588E+00    0.204842828356583979E+02    0.326537357503846010E+03   -0.150690391711405858E+00    0.241150212766068028E+01    0.490053268928210099E-02    0.213604049735321676E-01    0.125941794111393568E+01    0.436667625135551199E-01    0.221657142629172743E-01    0.160169585448003610E+00    0.111436686653689047E-01    0.749685578000381603E+00    0.846859286665687938E-01    0.277257711857962608E+00    0.649546043176056566E-03    0.150677159863056326E+00   -0.147260821075242887E+03
