    0.139102885507744189E+00    0.112417887319980650E+04   -0.809729706323292442E+00    0.360647950421283114E+00    0.273284436691408132E+03    0.111904344299123113E+04   -0.437439458079290966E+00    0.140638108105824244E+03    0.820730800387251293E+03   -0.399456548802580136E+00    0.460042805385520737E+01    0.480985544400831314E-01    0.224485850440909046E-01    0.725332266766805955E+00    0.267699854995688755E-01    0.643593321188421913E-01    0.104135828094478550E+00    0.479276108179656143E-01    0.144407250434069878E+00    0.582371686521416798E-01    0.177272901193817473E+00    0.335979723730633634E-02    0.268738932628558302E-01   -0.117937710540984767E+04   -0.201119563396503835E+02    1
    0.139635023545573361E+00    0.120192288779908904E+04   -0.454603904495390454E+00    0.399126946915889402E+00    0.210620327873411583E+03    0.103116153488320106E+04   -0.525298252960784584E+00    0.187965547313679821E+03    0.829229785505491122E+03   -0.345318270322473808E+00    0.110881424520293570E+01    0.153588828045358311E+00    0.200369270863078770E-01    0.416744963898918519E+00    0.131708278132906583E-01    0.441619378685109559E-01    0.125359227452456617E+00    0.467587242083829513E-01    0.972725283269239571E-01    0.484872235334000909E-01    0.111287486862026386E+00    0.342160745160398835E-01    0.177691351246987012E-01   -0.117620863875249779E+04   -0.201319563396503831E+02    1
    0.157108594404569063E+00    0.117356525592843650E+04   -0.815969506247774312E+00    0.292989039218008895E+00    0.262459287968188903E+03    0.118432399384201904E+04   -0.515745490773784288E+00    0.137509536337706720E+03    0.938158760922016427E+03   -0.418985420765718652E+00    0.176025893426909219E+01    0.180021639816370149E+00    0.836303833973937455E-01    0.647964623689442965E+00    0.219825095459487106E-01    0.528691650818725045E-01    0.361560186355792679E-01    0.454625515025245258E-01    0.239664582884476007E+00    0.236212226858286134E-01    0.128784669102635335E+00    0.530742400035094375E-01    0.263780771776038619E-01   -0.116962296196722355E+04   -0.201519563396503827E+02    1
    0.127424267849949313E+00    0.121240388160650605E+04   -0.628901157319057047E+00    0.318890043714390448E+00    0.287267431632909506E+03    0.113362943597703998E+04   -0.480009395248406412E+00    0.166571108888120847E+03    0.891834829178551445E+03   -0.386787254355712096E+00    0.258041115883945560E+01    0.126687260302652798E-01    0.870910205712025626E-01    0.129784712180391804E+01    0.880255006766513942E-01    0.259911553931657172E-01    0.614292226826850529E-01    0.405075746767494180E-01    0.155549730251851703E+00    0.170483712758357810E-01    0.777595503648520342E-01    0.408582772745483547E-01    0.678587568312443434E-01   -0.115236096526058918E+04   -0.201719563396503858E+02    1
    0.300897177677628344E-01    0.131666499415629869E+04   -0.103858865271385925E+01    0.333739814796669143E+00    0.274652038147601957E+03    0.104921688642121444E+04   -0.700923273400487656E+00    0.169868038950447499E+03    0.957224600816757174E+03   -0.423714908551884872E+00    0.208170738971991742E+01    0.757143948273156370E-01    0.153675019821808811E+00    0.944125064149883564E-01    0.685158134305316330E-01    0.230988780356916786E-01    0.106065405560819281E+00    0.434613399179522991E-01    0.407812456787967365E-02    0.435829497594164127E-02    0.234618076684494775E+00    0.390682995217051868E-01    0.208273878471532982E-01   -0.114963895154207603E+04   -0.201919563396503854E+02    1
    0.835670228391740821E-01    0.122669419694884300E+04   -0.138700599415592096E+01    0.326923006953717787E+00    0.261391447710090461E+03    0.117113206187522724E+04   -0.629308094256943562E+00    0.144302560520878473E+03    0.822517315499061510E+03   -0.405982566382502352E+00    0.240559925588337098E+01    0.452521479854946160E-01    0.105614219079847194E+00    0.124588762433486333E+01    0.301688032341209111E-01    0.359221214672540562E-01    0.500126236380827802E-01    0.724738554266018825E-01    0.161460983210933912E+00    0.575077173645599238E-01    0.923976796198928418E-01    0.220571217647075636E-01    0.581204395372500737E-01   -0.114928716325052073E+04   -0.202119563396503885E+02    1
    0.111962583219398421E+00    0.110163829652233972E+04   -0.978674687853932745E+00    0.400454119941459130E+00    0.182079853892484891E+03    0.994263277303835366E+03   -0.577899668184798099E+00    0.146115183403884430E+03    0.103397725504257437E+04   -0.396977783179961075E+00    0.964642068586549911E-01    0.106273233133113987E-01    0.502094639410305202E-01    0.163252722857309740E+01    0.962381074299833300E-01    0.648894161829942501E-01    0.132645271876908083E+00    0.380221545189081550E-01    0.329142647394601751E+00    0.431246218280319574E-01    0.786009056557491897E-01    0.147936771224969153E-01    0.526380104199111326E-01   -0.114388595992884825E+04   -0.202319563396503881E+02    1
    0.607279379057274749E-01    0.113416941568266702E+04   -0.116454432951032238E+01    0.382538342620368343E+00    0.142979149547332412E+03    0.115339607353130850E+04   -0.721292618325156676E+00    0.161546623669885605E+03    0.116730206437921038E+04   -0.412832431249691656E+00    0.525307664740455538E+00    0.101434904860148889E+00    0.449532846259480742E-01    0.118448032450999374E+01    0.256944456310473704E-01    0.664933450950969396E-01    0.176391808040171710E+00    0.144901534544484463E-01    0.267846949521184541E+00    0.303004877365049222E-02    0.269901125553179744E+00    0.230804680414937839E-01    0.611303093154905858E-01   -0.114176134539415420E+04   -0.202519563396503877E+02    1
    0.116089434897307581E+00    0.122602854942523982E+04   -0.162330366108518076E+01    0.381550193326906151E+00    0.118520366526660467E+03    0.918892789911132127E+03   -0.689037696334630967E+00    0.190660534914377735E+03    0.107245033377906134E+04   -0.316924070067881536E+00    0.620391577912479786E+00    0.224566469365602185E-01    0.222403396504293159E-01    0.532880813456611646E+00    0.165478713721483400E+00    0.640838901855923931E-01    0.126990775888600471E+00    0.274372687322896776E-01    0.207536783427319155E+00    0.495175645518904917E-01    0.866338715034657286E-01    0.251675996294384863E-01    0.732584626544034306E-01   -0.113779474652413523E+04   -0.202719563396503872E+02    1
    0.109240437880291461E+00    0.112448812065250308E+04   -0.105170170755813919E+01    0.396518408105001330E+00    0.161574352606710534E+03    0.816884801219819110E+03   -0.681544960799450150E+00    0.157207660375318937E+03    0.908591477654896721E+03   -0.385024927665983063E+00    0.789892348422857604E+00    0.295609774517921267E-01    0.567646971922938712E-01    0.244975694296208424E+01    0.886068350007831601E-01    0.474627751037379891E-02    0.165759290417989258E+00    0.123042362319681839E-01    0.330260506173146007E+00    0.380478470356935272E-01    0.123921624434404604E+00    0.156194483179340014E-01    0.886539406604742314E-01   -0.113776340381634918E+04   -0.202919563396503868E+02    1
    0.569965248717884607E-01    0.124310988868789423E+04   -0.104314254875996948E+01    0.351256409019914617E+00    0.289065985728096507E+03    0.105622286678510773E+04   -0.655444936635296460E+00    0.168999586706682294E+03    0.943508469288247397E+03   -0.325127480325572760E+00    0.357941911523547240E+01    0.716970298288559151E-02    0.167546290540630194E+00    0.154481168002553138E+01    0.201871184948182666E-01    0.202870832837925945E-01    0.615367860953150783E-01    0.221369955582100160E-01    0.116728606570293048E+00    0.365050199045657206E-01    0.327738577974984110E-01    0.274918849827707375E-01    0.404874047349367550E-01   -0.113703999681876348E+04   -0.203119563396503899E+02    1
    0.150364607738427442E+00    0.124952419067654978E+04   -0.650847115554880506E+00    0.320530047067656088E+00    0.220964353845525068E+03    0.983395778746054475E+03   -0.579571666375332417E+00    0.211966091925576848E+03    0.804749671079448490E+03   -0.324648872788417808E+00    0.130939124235039239E+01    0.225679705354882992E-01    0.101656368379231504E+00    0.133283373196399579E+01    0.402072022825295597E-01    0.300701549709314515E-01    0.572224954489239171E-01    0.325476519256355998E-01    0.178567451250214136E-01    0.444938650937068761E-01    0.233296638509885648E-01    0.397559420994990642E-01    0.616735177528845019E-01   -0.113013053011753800E+04   -0.203319563396503895E+02    1
    0.138168736315299939E+00    0.116864709903681523E+04   -0.655613930473964102E+00    0.357085054046592354E+00    0.259017082113844936E+03    0.865643377061752290E+03   -0.532311467773840530E+00    0.145434783513519676E+03    0.855688911924911395E+03   -0.367509458178869985E+00    0.381675188395766085E+00    0.115886813984662315E+00    0.351651781533028895E-01    0.206810265487654910E+01    0.102490191965065994E+00    0.188467509267250671E-01    0.828937085308154992E-01    0.359672808752598411E-01    0.181613299751232526E+00    0.721418870861631339E-01    0.105128222533827850E+00    0.421919717042939860E-01    0.979515700584791676E-01   -0.112547283815317724E+04   -0.203519563396503855E+02    1
    0.120647939889064706E+00    0.105033320208923965E+04   -0.759831195641195389E+00    0.303742405824957207E+00    0.233461260391749732E+03    0.990984737514430208E+03   -0.669174321497828628E+00    0.168390928916734879E+03    0.106624925356186259E+04   -0.421111273711489043E+00    0.293915010743624805E+01    0.424175821244290596E-01    0.140804202094915926E+00    0.334212551572801386E+00    0.335916398517900339E-01    0.227988564249836136E-01    0.140661327758454829E+00    0.217241388986965239E-01    0.379433507258026603E+00    0.966124207050134999E-02    0.118259916271476015E+00    0.197077119124657585E-01    0.282547011249205116E-01   -0.112300436160706727E+04   -0.203719563396503887E+02    1
    0.147749777907980995E+00    0.121270669902826353E+04   -0.177986158349800205E+01    0.282102939290611532E+00    0.281476723501447395E+03    0.109882098212625078E+04   -0.538977658915389957E+00    0.144278708871423248E+03    0.863059875195452150E+03   -0.405525874274859643E+00    0.354027736831893425E+00    0.784271407835810536E-01    0.913321319983897845E-01    0.107797866901397565E+01    0.109618414204408682E+00    0.681175255683979380E-01    0.492158411700759843E-01    0.352139153163365387E-01    0.116336861270756028E+00    0.487557279544079125E-01    0.289639396518512171E+00    0.430952072865978045E-01    0.740460279693447854E-01   -0.112056766837037003E+04   -0.203919563396503847E+02    1
    0.123837978356611131E+00    0.120619289918531058E+04   -0.117138255305710315E+01    0.305377884386306031E+00    0.171766656569003089E+03    0.112524245777782994E+04   -0.656515657928490204E+00    0.169821110752573190E+03    0.100386118696021026E+04   -0.416268981664368376E+00    0.219515059080703523E+01    0.203197910778530775E-02    0.993085904518690998E-01    0.831082941470003833E+00    0.374778240612866423E-01    0.634392725326462931E-01    0.664962706619234289E-01    0.552572049310856364E-01    0.233934834737508951E+00    0.409168831571213726E-01    0.813010144322887790E-01    0.516246572711378474E-02    0.432409536809744768E-01   -0.111217977145822465E+04   -0.204119563396503878E+02    1
    0.827592640167623267E-01    0.100949436266242617E+04   -0.166178196385853738E+01    0.382463256660832251E+00    0.293513212052190397E+03    0.844176115484936076E+03   -0.633412995201527274E+00    0.116775259198401386E+03    0.952935589292997406E+03   -0.378889729255080354E+00    0.226239211915515925E+01    0.117905404903822147E+00    0.625750854846464366E-01    0.202158448534064927E+01    0.150029400456642265E-02    0.443769250235602694E-01    0.134916080500135011E+00    0.414303911013250009E-01    0.235458866279515844E+00    0.542973214837077292E-01    0.123691535665341773E+00    0.703466040311469393E-01    0.449023332413522810E-01   -0.110907663601385457E+04   -0.204319563396503874E+02    1
    0.725737713028394849E-01    0.130153626978021680E+04   -0.104532344207635353E+01    0.455901125630132908E+00    0.235693158054952818E+03    0.968466784507061675E+03   -0.505455281454882499E+00    0.165740087902467707E+03    0.892976215437467090E+03   -0.362543388642772191E+00    0.109728271145771283E+01    0.309245944164939328E-01    0.460053245812364325E-02    0.151818154305333208E+01    0.155128393119921909E+00    0.195147427206650015E-01    0.102042605834894495E+00    0.181875041184329268E-01    0.124983713682346315E+00    0.319566258874472361E-01    0.834150148319503237E-01    0.239405672003414026E-01    0.669723327438060262E-01   -0.110627810942210044E+04   -0.204519563396503870E+02    1
    0.149928253380753662E+00    0.120656894083262773E+04   -0.825317494229653059E+00    0.309222127045770845E+00    0.281300532427061682E+03    0.115689022895696417E+04   -0.475686303817884792E+00    0.173677425013216265E+03    0.941805805933362990E+03   -0.339785154258610556E+00    0.347710199691479427E+00    0.177143866388235982E+00    0.812852341631330050E-01    0.115380343667834695E+01    0.526715498606350214E-02    0.342216697017189639E-01    0.168089506699884539E+00    0.188078166896291331E-01    0.373107550517027486E+00    0.477449597293173669E-01    0.971613738272779082E-01    0.769876506204536792E-01    0.926246684411352050E-01   -0.110591675240589439E+04   -0.204719563396503865E+02    1
    0.155273273972222015E+00    0.124017741750191749E+04   -0.179442669487414763E+01    0.328208834561013074E+00    0.252111159423693834E+03    0.101542785693784572E+04   -0.505720185221854801E+00    0.170155432185664381E+03    0.822290478554377728E+03   -0.347241364911067885E+00    0.208957875826860606E+01    0.120444458482584879E+00    0.233782796569667918E-01    0.130164186782283009E+01    0.518752810294556416E-01    0.364679138624926791E-01    0.143585027787380831E+00    0.388776180246699354E-01    0.974188622325248277E-01    0.257436211588666780E-01    0.288654059766861038E+00    0.828818929920926151E-01    0.785744186147584456E-01   -0.110075653992273192E+04   -0.204919563396503861E+02    1
    0.829085367257136330E-01    0.136136665234128395E+04   -0.124671334767451336E+01    0.356028045947368588E+00    0.172508905562148868E+03    0.104146925427076394E+04   -0.675612308148876295E+00    0.158373357023123390E+03    0.100256685949606594E+04   -0.393692156591866405E+00    0.141517013201575170E+01    0.185960089904435466E+00    0.356983667406398295E-01    0.108474784081165132E+01    0.449857279873062399E-01    0.461996433987069549E-01    0.150447247268388540E+00    0.284511034342725538E-01    0.230083757684653945E+00    0.124369784223132829E-02    0.264638773171473385E+00    0.289519957974206932E-01    0.645821041933241358E-01   -0.109519292308459853E+04   -0.205119563396503857E+02    1
    0.833188045135049710E-01    0.124318086434143515E+04   -0.163966741598315968E+01    0.296212325958984446E+00    0.287313121620250058E+03    0.943805271222267493E+03   -0.709030602924351605E+00    0.177528497334728740E+03    0.101051478837595550E+04   -0.359169542902628480E+00    0.904186100520382396E+00    0.407701856753190719E-01    0.127734915126719167E+00    0.381986070365997410E+00    0.131694476962696899E+00    0.608507398041829017E-01    0.147089635126281232E+00    0.155003366932046256E-01    0.711553455487848457E-01    0.167819460958469856E-01    0.203729277714940732E+00    0.226271353457735414E-01    0.601159430480911403E-01   -0.109486273523062027E+04   -0.205319563396503888E+02    1
    0.664973317425799487E-01    0.123148932576271523E+04   -0.142315051693914540E+01    0.391330132882558079E+00    0.189210421581239814E+03    0.101538167208968935E+04   -0.741667235916220746E+00    0.162452417158997292E+03    0.994718042378784844E+03   -0.381986427540485451E+00    0.851792804159790640E+00    0.935298825159911473E-01    0.135111487066293581E-01    0.113954184280254611E+01    0.642726733854963456E-01    0.487255155075716206E-01    0.168599448980627314E+00    0.389880760123137576E-01    0.199419350181819138E+00    0.410903287333382605E-01    0.931656131332892212E-01    0.851611065484982944E-03    0.741269435045470576E-01   -0.109430346811976733E+04   -0.205519563396503848E+02    1
    0.130621699975093125E+00    0.108764601104958547E+04   -0.167547546461259511E+01    0.322281279496705098E+00    0.231480739919569061E+03    0.939717930621172286E+03   -0.635550311891313058E+00    0.163107747850515295E+03    0.888968665807222465E+03   -0.393948291571382558E+00    0.150360910234830225E+01    0.185057037242321067E-01    0.817594989615572365E-01    0.495225418195837486E+00    0.115351951764632379E+00    0.821154059625712474E-01    0.147798896561132542E+00    0.209915028641662407E-01    0.251074044556615472E+00    0.485297208599928115E-01    0.145378423627606085E+00    0.284803139844225922E-01    0.239202084688181424E-01   -0.109102393347316956E+04   -0.205719563396503844E+02    1
    0.466068240629238725E-01    0.139518298315036645E+04   -0.701636744022939851E+00    0.394162614519247556E+00    0.230934952185395701E+03    0.107471534451208208E+04   -0.652700143145372391E+00    0.167199767513080019E+03    0.100802893736840326E+04   -0.349325854972241778E+00    0.117280993742320017E+01    0.217228641888655982E+00    0.262691417162566887E-01    0.995315140466183412E+00    0.248626496312783739E-01    0.311447138342194965E-01    0.123807521189971501E+00    0.624252300237407090E-01    0.728721316839088251E-01    0.402484264861034113E-01    0.183717878566127507E+00    0.495069861217266038E-01    0.476645677307769924E-01   -0.108767226564460339E+04   -0.205919563396503875E+02    1
    0.796994977801098459E-01    0.115294964251921829E+04   -0.199629802747933249E+01    0.367186446058877958E+00    0.223281350936230069E+03    0.114909982182537397E+04   -0.604089382059500912E+00    0.134988284895208295E+03    0.101559376809328069E+04   -0.387816735170828875E+00    0.209158877407094757E+01    0.602505277441500800E-01    0.838098964822451276E-01    0.503693992804283841E+00    0.161033056381089279E+00    0.195900320109373589E-01    0.104645450074631094E+00    0.235883827398686123E-01    0.161521959177188257E+00    0.177443744515052293E-01    0.215557858819028975E+00    0.366384306230002274E-01    0.292282091380115308E-01   -0.106441467962379556E+04   -0.206119563396503871E+02    1
    0.983765471364437538E-01    0.115664300189767005E+04   -0.140373111350627533E+01    0.349372210343141421E+00    0.263787665430147399E+03    0.119407367703193768E+04   -0.503043525226064991E+00    0.105496132776502961E+03    0.831696742747365079E+03   -0.432869163431942594E+00    0.592522569340728000E+00    0.190444797491798268E+00    0.454689111254009889E-01    0.823720456808901998E-02    0.123052912378819643E+00    0.595294232219996250E-01    0.613628374902777107E-01    0.403359332486998359E-01    0.115536076017996869E+00    0.206706199955508096E-01    0.208270469255063567E+00    0.819176844914397684E-01    0.447676578784576285E-01   -0.106142181696212310E+04   -0.206319563396503867E+02    1
    0.154426613627139581E+00    0.121832960081163742E+04   -0.966207367398849160E+00    0.365317525560231671E+00    0.284758596464501238E+03    0.101207479821648940E+04   -0.436873140756171729E+00    0.140400027774334717E+03    0.113310258632612931E+04   -0.373827637087164932E+00    0.263696037660813731E+01    0.325651470540443688E-01    0.239784891614328866E-01    0.223724380854981009E+01    0.376548119347481641E-01    0.782382950168095392E-01    0.948050247868515300E-01    0.542491641487274356E-01    0.214163680296956621E+00    0.309031878303562615E-01    0.238796025886217012E+00    0.132703865659509600E-01    0.476919480049564568E-01   -0.105734081394189457E+04   -0.206519563396503862E+02    1
    0.180035161503307756E+00    0.102991971686840111E+04   -0.130927344260907041E+01    0.326422100504959734E+00    0.248162011721466570E+03    0.879693970379089706E+03   -0.521584487937112762E+00    0.147464937068294063E+03    0.875595583915827433E+03   -0.384849739341476316E+00    0.212514202336949287E+01    0.340496772981889670E-01    0.708558649167430749E-01    0.495540900364862091E+00    0.961342523456412273E-01    0.683984165347813200E-01    0.165559940985174736E+00    0.441250988332272664E-01    0.134361639416311240E+00    0.510039937666120907E-01    0.275539406979607271E+00    0.382078941161338032E-01    0.221112816331097140E-01   -0.105559645639175551E+04   -0.206719563396503858E+02    1
    0.384324029998937416E-01    0.132883220035291606E+04   -0.129984307524144826E+01    0.420677278162082391E+00    0.203220667183086618E+03    0.119179237584819748E+04   -0.649585583641464681E+00    0.164008485220505918E+03    0.105774986653011160E+04   -0.316290356114682591E+00    0.407526281769302612E-01    0.162228950320938092E+00    0.423786724639345913E-01    0.204149577215496025E+01    0.116038716926605376E+00    0.565431456851307225E-02    0.530338944270479229E-01    0.353658612152341831E-01    0.218072551233130713E+00    0.993607218871133888E-02    0.152323193767287656E-01    0.660537245641800580E-01    0.392222245388534549E-01   -0.104562605881920172E+04   -0.206919563396503854E+02    1
    0.942622526452905618E-01    0.127436094195532360E+04   -0.146436334127961931E+01    0.399447336208767989E+00    0.243472455856885034E+03    0.103789903072996231E+04   -0.532529943597352062E+00    0.185047954138028047E+03    0.110031605901044713E+04   -0.344138351220372785E+00    0.345919037576846478E+01    0.523262099901430494E-01    0.409359977822138649E-01    0.127436366010152646E+01    0.322480299198820569E-01    0.279406589649578325E-01    0.652429185282806662E-01    0.485730556849711184E-01    0.172211545799367594E+00    0.240368714996632288E-01    0.544246385286548950E-01    0.239409038536259611E-01    0.256813779016522954E-02   -0.104132713934956337E+04   -0.207119563396503850E+02    1
    0.939097274079449401E-01    0.136421919757039427E+04   -0.176385701234271308E+01    0.321003118130877674E+00    0.221250326486857233E+03    0.107530299756496470E+04   -0.701098745316436678E+00    0.183402230364214745E+03    0.945842403092021982E+03   -0.345568515426994238E+00    0.635552615109989061E+00    0.124239267346392859E+00    0.130940427876394039E+00    0.129122092015863044E+01    0.482622755936665884E-01    0.225707107271998957E-02    0.981293768674096761E-01    0.284476634956042224E-01    0.314213228411363732E+00    0.272692728583792364E-01    0.209230045306758317E-01    0.357963359611064777E-01    0.645178947529249092E-01   -0.104060659049368860E+04   -0.207319563396503881E+02    1
    0.281922053274785214E-01    0.123729795305839480E+04   -0.150009581524507940E+01    0.438618917774958206E+00    0.182628986161956959E+03    0.974267665607237632E+03   -0.671169481237649412E+00    0.168479029822356665E+03    0.101919435667804294E+04   -0.364164482231245090E+00    0.173012592750265481E+01    0.872709149047952160E-01    0.188147054122639740E-01    0.145604161265625387E+01    0.550110987518487096E-01    0.259677141487523813E-01    0.118279519714595716E+00    0.285354956975305621E-01    0.287396262062374341E+00    0.292265093449558602E-01    0.499895889771073826E-01    0.497450646538749874E-01    0.713214898878037212E-01   -0.104043379674884318E+04   -0.207519563396503877E+02    1
    0.904120250556263577E-01    0.109151464780382503E+04   -0.143861131777132378E+01    0.365291531709343753E+00    0.151222154160725779E+03    0.105979354127528359E+04   -0.668196658452272718E+00    0.194344966451997550E+03    0.863615122794715262E+03   -0.372719749905637443E+00    0.160713138933662708E+00    0.347272983658912029E-01    0.819101304568943533E-01    0.961951033373781739E+00    0.571349710141073816E-01    0.199583389904688796E-01    0.196918496207364568E+00    0.416276964134396563E-01    0.206624025067793315E+00    0.673370815156529995E-01    0.156814940547356063E+00    0.563343728303117991E-01    0.609371086896863534E-01   -0.103803207083003031E+04   -0.207719563396503872E+02    1
    0.172470306586804366E-01    0.125881668512839292E+04   -0.175546685290402560E+01    0.457338506143264711E+00    0.201694261667599733E+03    0.115751883307097660E+04   -0.639888079241288321E+00    0.152469113700751734E+03    0.877185920001914269E+03   -0.347444351752036196E+00    0.130376860949016171E+01    0.256208348519447772E-01    0.334793388143371923E-01    0.130792711248189364E+01    0.140624746609344931E+00    0.148215887302265373E-01    0.100669750527020652E+00    0.365718221107900962E-01    0.122989132926618838E+00    0.437252154859939721E-01    0.245992914638095174E-01    0.595238110029150877E-01    0.783432942284994493E-01   -0.103720889899405120E+04   -0.207919563396503868E+02    1
    0.161875682069692134E+00    0.112232505762109258E+04   -0.103262361020698146E+01    0.414235209319647746E+00    0.241744355149862628E+03    0.900422773321767181E+03   -0.446525745859534695E+00    0.154132666578800468E+03    0.101936409596476778E+04   -0.368200283926790495E+00    0.225946141487926438E+00    0.121099545772150510E-01    0.249717516899458994E-01    0.192236550203903045E+01    0.162677111201242147E+00    0.548880596402469140E-01    0.537953253885162588E-01    0.160528358814725561E-01    0.294305736026426734E+00    0.513714167573116887E-01    0.165303379243057491E+00    0.192092769205564166E-01    0.226819825488206450E-01   -0.102205252546010058E+04   -0.208119563396503899E+02    1
    0.107826544241948832E+00    0.110986716609530890E+04   -0.195667840793675141E+01    0.268888126773433878E+00    0.287106537558920536E+03    0.110434449098808523E+04   -0.717598466326104689E+00    0.140042218874963964E+03    0.893635137773153019E+03   -0.411996103833441207E+00    0.214387991870787831E+01    0.691138840029613677E-01    0.161764650084495948E+00    0.605564105229056460E+00    0.186471357639665380E-01    0.625904036474701636E-01    0.165842268485249383E+00    0.108372952245892190E-01    0.349273009029629156E+00    0.234419592963034523E-01    0.193130970105659772E+00    0.474417149518522804E-01    0.763764819325181143E-01   -0.102066011448736492E+04   -0.208319563396503895E+02    1
    0.116346184134062225E+00    0.124143259840661995E+04   -0.731193821962151658E+00    0.369558462714508540E+00    0.225696793318738742E+03    0.117965845435608253E+04   -0.525322788602722412E+00    0.178099099219758131E+03    0.937613335338137517E+03   -0.389629958987465552E+00    0.288441437397189748E+00    0.785795185035031013E-01    0.337880699765465628E-01    0.505292611934929248E+00    0.943163036639324132E-01    0.676998684778908760E-01    0.842907777774696970E-01    0.599438201329439840E-01    0.454777158540776438E-01    0.494913206408560055E-01    0.256129886085635028E+00    0.230416748222520042E-01    0.193784604676575378E-01   -0.101954005906745124E+04   -0.208519563396503891E+02    1
    0.171584947830628415E+00    0.115008381615453982E+04   -0.125767058425799716E+01    0.302731829388618590E+00    0.220874040283715630E+03    0.104449481178642282E+04   -0.516901182030650608E+00    0.142354830399300170E+03    0.945733694184466344E+03   -0.475004446538541070E+00    0.444777396288434879E+00    0.497102725976865598E-01    0.650353487806133029E-01    0.253406683645158670E+00    0.977442196411891367E-01    0.973162956808241164E-01    0.541489598309078737E-01    0.468681996111544111E-01    0.150877820012804337E+00    0.231355911333373764E-01    0.224706303948900343E+00    0.308938024200115027E-01    0.339535667126996052E-01   -0.101881200220083065E+04   -0.208719563396503887E+02    1
    0.358921795677297276E-01    0.136730162379812168E+04   -0.539579225842323984E+00    0.424411519834848094E+00    0.221407115381081610E+03    0.106343260538786308E+04   -0.637430740323123968E+00    0.218275687245002416E+03    0.104518505890839924E+04   -0.309406137306113049E+00    0.154899633663694569E+01    0.913437751345723414E-01    0.312895664518197947E-01    0.564061165578168433E+00    0.257309362962358616E-01    0.731766297265238758E-01    0.106492334203271782E+00    0.437074354955351851E-01    0.457758860629735587E-01    0.277891273332053906E-01    0.515168273755059539E-01    0.217960836337702663E-01    0.128694567993135056E-01   -0.101202471705793164E+04   -0.208919563396503882E+02    1
    0.122474973181611102E+00    0.112965479856142929E+04   -0.537669459103562453E+00    0.377023683901422102E+00    0.285690002412688898E+03    0.113138901428572990E+04   -0.457948039512418137E+00    0.141457924049069504E+03    0.869915222783422223E+03   -0.359767611377465601E+00    0.908847867734086795E-01    0.772747673865820661E-01    0.777343518534850675E-01    0.146818914474713913E+01    0.128913729396596649E+00    0.288333475209177591E-01    0.411941995948588643E-01    0.371693639864505432E-01    0.568762429188451601E-01    0.483347805483178294E-01    0.156704543228181864E+00    0.289663389676790561E-01    0.477982050518272611E-01   -0.100985169763519730E+04   -0.209119563396503878E+02    1
    0.144872940988882204E+00    0.120091363887088050E+04   -0.114994841676251536E+01    0.322446331394447394E+00    0.245463497762183977E+03    0.103084969373865465E+04   -0.575135116500943955E+00    0.176687328683679482E+03    0.106254149789220855E+04   -0.371896065805923326E+00    0.168453331856612776E+01    0.225110759773601496E-01    0.163242172974015803E+00    0.645261389455633494E+00    0.390472851710146548E-01    0.389862087741469285E-01    0.537215650695790636E-01    0.475327329692230849E-01    0.101178851972887562E+00    0.236275585367790031E-01    0.262351496705625908E+00    0.226984384940939719E-01    0.617472823142966101E-03   -0.100420873623321768E+04   -0.209319563396503874E+02    1
    0.818783319359776413E-01    0.127354722149734334E+04   -0.143422477796793224E+01    0.380199949080601896E+00    0.209181080296723565E+03    0.112216823256902444E+04   -0.638418274864809510E+00    0.204224169722984243E+03    0.997966392118038925E+03   -0.342194747589525727E+00    0.934308599065468481E+00    0.406682886718808395E-01    0.987590824587548100E-01    0.151374639406555689E+01    0.118822460021383199E-01    0.304302233809767529E-01    0.165946480374377481E+00    0.114453470956979858E-01    0.211627508869141029E+00    0.126733472571829188E-01    0.210235874132244899E+00    0.150744694592404617E-01    0.488396139297539791E-01   -0.100193458182935797E+04   -0.209519563396503905E+02    1
    0.766028241706023100E-01    0.108217803311513080E+04   -0.121440392202907610E+01    0.334572068499549402E+00    0.229363857240800485E+03    0.972487023710575727E+03   -0.704801314524996170E+00    0.160657607721205608E+03    0.116344834284526723E+04   -0.472341998769441496E+00    0.515763680154086468E+00    0.456122844731959576E-01    0.109035644242101576E+00    0.101273431734294128E+01    0.115514040623229102E-01    0.835154306862560536E-01    0.131649260102737059E+00    0.257244091471023235E-01    0.238204546304834480E+00    0.112772627478870821E-03    0.210884231532816491E+00    0.598416212510849595E-02    0.950604114300538858E-02   -0.999420435683058031E+03   -0.209719563396503865E+02    1
    0.989315037862870117E-01    0.115124892737195341E+04   -0.141961186699356912E+01    0.333612901148928553E+00    0.252566523064397074E+03    0.939042620582654763E+03   -0.621494610084803778E+00    0.138768030364231180E+03    0.110157792915239565E+04   -0.417503769758420851E+00    0.187909413475690412E+01    0.109968616999286742E-01    0.367915596568204953E-01    0.130600715778004628E+01    0.375398364907906651E-01    0.119652076343597050E+00    0.124709221790764699E+00    0.791714627409454141E-01    0.164891287313059992E+00    0.347542167238519759E-01    0.119493398007412252E+00    0.246575878421559647E-01    0.577321225953489059E-01   -0.999186768972938125E+03   -0.209919563396503861E+02    1
