    0.248015339827388270E+00    0.137492070182200064E+04   -0.562674077127222949E+00    0.491648989540710346E+00    0.107028576449704801E+03    0.119135924670985878E+04   -0.686479911754254490E+00    0.135926666438506373E+03    0.891464546448370811E+03   -0.434306207343976014E+00    0.196979214801983882E+01    0.468940423900830738E-02    0.329215973724031261E-01    0.832082851135258816E+00    0.367817687400966362E-01    0.357540113116701502E-01    0.136906284063973371E+00    0.159880060870778561E-02    0.255855791859707749E+00    0.766862306405448196E-01    0.112288413769184511E+00    0.334532576509067731E-01    0.186652454058025587E-01   -0.366283646992284048E+03
    0.247805395059523398E+00    0.136518693534675526E+04   -0.115309721347876581E+01    0.483979807125944905E+00    0.103103123455313082E+03    0.119863206120350151E+04   -0.692066867509332662E+00    0.164149846438604243E+03    0.104347272147545118E+04   -0.377489119016775232E+00    0.834313342428481430E+00    0.205473637425135323E-01    0.774412787271015896E-01    0.133973503919937897E+01    0.390648609547914819E-01    0.169721684784294741E-02    0.132539782428282821E+00    0.794250737211840219E-03    0.352839452886712091E+00    0.711234220575106546E-01    0.597921682965266710E-01    0.580101158635190420E-01    0.102718258589751797E-02   -0.366282099050099646E+03
    0.247975488851502085E+00    0.139797816899425561E+04   -0.136956802984598269E+01    0.460237809193184799E+00    0.105241163276838449E+03    0.118909211752735632E+04   -0.716308036470203469E+00    0.157911268804895201E+03    0.885828849719607319E+03   -0.397893978539319071E+00    0.198188877376904021E+00    0.321280576128135792E-01    0.789784061469138432E-01    0.179209545968320705E+01    0.112641281109413308E-01    0.304808587934356501E-01    0.124705787107899202E+00    0.392085713705548917E-02    0.244292628500821146E+00    0.777620131016208693E-01    0.462052373710790804E-01    0.287550768572712064E-01    0.840867100312508477E-02   -0.366281134423834828E+03
    0.248882466235099797E+00    0.138846845415931307E+04   -0.518837790686403899E+00    0.490742711581181934E+00    0.113019135604808483E+03    0.119052728484000227E+04   -0.685786966670605236E+00    0.159389905576665285E+03    0.806593061784629413E+03   -0.391112085288362610E+00    0.165736479071683873E+01    0.149166373590678795E-01    0.467027787741527284E-01    0.114215284185450638E+01    0.256610249738375637E-01    0.235246549735418017E-01    0.142397874039167482E+00    0.328465476230910443E-02    0.213970443390098297E+00    0.818435225254560972E-01    0.145930407491706937E+00    0.427427043514577998E-01    0.396622307463125306E-02   -0.366275751985995498E+03
    0.249611089141548115E+00    0.135360004795900932E+04   -0.870471597214942383E+00    0.491305372120545203E+00    0.108571325750345864E+03    0.118981010051227531E+04   -0.690689076757467824E+00    0.179711203089065606E+03    0.111851929525090964E+04   -0.342257665921322007E+00    0.218217600270931689E+01    0.154647074786625691E-01    0.171376294864071278E-01    0.103601309715668144E+01    0.758985467301669364E-02    0.479459818989771067E-01    0.143910641376635118E+00    0.280008643710055738E-02    0.271876577003297037E+00    0.735973563402644304E-01    0.894113358553934034E-01    0.592389337795340559E-01    0.234456680086227165E-02   -0.366274458305159271E+03
    0.249611089141548115E+00    0.135360004795900932E+04   -0.870471597214942383E+00    0.491305372120545203E+00    0.108571325750345864E+03    0.118981010051227531E+04   -0.690689076757467824E+00    0.179711203089065606E+03    0.111851929525090964E+04   -0.342257665921322007E+00    0.218217600270931689E+01    0.154647074786625691E-01    0.171376294864071278E-01    0.103601309715668144E+01    0.758985467301669364E-02    0.479459818989771067E-01    0.143910641376635118E+00    0.280008643710055738E-02    0.271876577003297037E+00    0.735973563402644304E-01    0.894113358553934034E-01    0.592389337795340559E-01    0.234456680086227165E-02   -0.366274458305159271E+03
    0.249198852037771146E+00    0.139962670905913637E+04   -0.191813396301960082E+01    0.473111216965167780E+00    0.118564104233405047E+03    0.119184807420404195E+04   -0.697751428220058867E+00    0.153044109531693920E+03    0.906713067088960543E+03   -0.408494653116578954E+00    0.893309078561751679E+00    0.269075397737282250E-01    0.539168500730826949E-01    0.138261250418666659E+01    0.441977620058578869E-02    0.423773538636387226E-01    0.130447217724450587E+00    0.330332141039534153E-02    0.340614130067647070E+00    0.735904859593975863E-01    0.465384879473991625E-01    0.439493888529567250E-01    0.789484673896454978E-02   -0.366273287918983101E+03
    0.249784265489415819E+00    0.136863616231880337E+04   -0.684270137639880094E+00    0.506220102882785961E+00    0.110339976745611054E+03    0.119475351747572540E+04   -0.675643384632792610E+00    0.153238282662554269E+03    0.105241651712086423E+04   -0.388046109296138475E+00    0.154029081308440152E+01    0.174255449966208217E-01    0.404534744515261321E-01    0.872659903365942902E+00    0.595801931935663193E-01    0.427759581321381435E-02    0.153780932452146468E+00    0.271832467462546708E-03    0.245009251480376083E+00    0.854047661542009923E-01    0.689120192129247799E-01    0.702824118047683383E-01    0.159196944515232900E-02   -0.366270154821716801E+03
    0.248825464192120038E+00    0.138745120048554872E+04   -0.711737242624502997E+00    0.487061156921221594E+00    0.106257481390386317E+03    0.119221861082340047E+04   -0.688269055991718615E+00    0.143291407762064523E+03    0.927826645109635365E+03   -0.422846618708580091E+00    0.118697761091209308E+01    0.247503634858295685E-01    0.581377138432670609E-01    0.104630668388936421E+01    0.405334926926078365E-01    0.144336505408976315E-01    0.120607302301735969E+00    0.666499900977273016E-03    0.152945143914675480E+00    0.822508129200684723E-01    0.902874697985871083E-01    0.458932415436571761E-01    0.802924828800295753E-02   -0.366269030368081189E+03
    0.248524896414741486E+00    0.138856882910616650E+04   -0.142532412061342972E+01    0.505208916454546131E+00    0.104375077765473520E+03    0.118743153884215189E+04   -0.682410338853639220E+00    0.168848421696286096E+03    0.104111907635582133E+04   -0.366373008411787715E+00    0.156431910274930641E+01    0.321072563309870995E-01    0.123497373069449690E-01    0.104132649085677942E+01    0.176895164096171342E-01    0.464165280901366606E-01    0.128385752659281815E+00    0.700541522464611516E-02    0.298806932014459126E+00    0.773962185076815107E-01    0.108720575634669164E+00    0.509384074938635800E-01    0.115495347650628063E-02   -0.366265483888749714E+03
    0.249922741312019886E+00    0.136983993365182732E+04   -0.187199461877929862E+01    0.490308720912878471E+00    0.107673234498294676E+03    0.119037972957652664E+04   -0.686011700384014156E+00    0.149869626347825118E+03    0.113450278387829553E+04   -0.399939108611122474E+00    0.171833435838060455E+01    0.922993337091932396E-02    0.510450294912363767E-01    0.111707333151941479E+01    0.231070680541427508E-01    0.235617380710666686E-01    0.130492722087439533E+00    0.275845466079076762E-02    0.350103937173401158E+00    0.763327905617703500E-01    0.366808137399578030E-01    0.535063893593812137E-01    0.440270398891608617E-02   -0.366262255972139883E+03
    0.249296355397407549E+00    0.139628134480085509E+04   -0.888928155737225056E+00    0.484279851878428313E+00    0.103442154330084890E+03    0.119584762324312442E+04   -0.689734876087227056E+00    0.155061457673267142E+03    0.870908250863517424E+03   -0.411979190380443561E+00    0.177810241271952663E+00    0.397463379085759225E-01    0.826838173232926354E-01    0.167293025165642129E+01    0.259483982694297330E-01    0.726852706932489857E-02    0.125617175013499116E+00    0.166032776861044793E-02    0.313383583167313018E+00    0.592844607662443290E-01    0.678065200866673212E-01    0.339287145490786354E-01    0.437159772746381885E-02   -0.366261641997118943E+03
    0.249100105148559625E+00    0.139911492394074230E+04   -0.582744266775780950E+00    0.507102540872281571E+00    0.111407215572941524E+03    0.119669498033003697E+04   -0.675950512670962178E+00    0.165414257867164963E+03    0.957523457587331677E+03   -0.364009515738351219E+00    0.144702840225920237E+01    0.206948474592867429E-01    0.210074399916732463E-01    0.138115022859668457E+01    0.192883662130669681E-01    0.293643287206896975E-01    0.181790360315942201E+00    0.559963695147401574E-02    0.204271093159422268E+00    0.888066364068625519E-01    0.980965010276466653E-01    0.595891941826640903E-01    0.658993575969127072E-02   -0.366261483489253578E+03
    0.247526662868580910E+00    0.139096505357399292E+04   -0.181272470005936936E+01    0.510837687862762735E+00    0.108768288379343346E+03    0.119806385122868278E+04   -0.673964847690096680E+00    0.144096463389466663E+03    0.983168471174364640E+03   -0.411613579786025141E+00    0.220976931320150083E+01    0.240357119122361212E-01    0.141253847904471742E-01    0.954443181139209784E+00    0.196099539922399112E-01    0.270058364253162007E-01    0.125571507515923858E+00    0.174366512130782092E-02    0.205035864200591500E+00    0.927588845556527319E-01    0.188258168825738925E+00    0.334649289070187636E-01    0.153004823562297790E-01   -0.366252797477742774E+03
    0.248811297403765563E+00    0.138942785801207378E+04   -0.194452879356667707E+01    0.487463860791794379E+00    0.106849317524146272E+03    0.119384159320722347E+04   -0.691956882126217754E+00    0.151736370150481946E+03    0.109926192929563058E+04   -0.401298999802125633E+00    0.195993701215534522E+01    0.479352653720747143E-02    0.278468036738620493E-01    0.101838385581408275E+01    0.217305210274585762E-01    0.452649330685805928E-01    0.814843763088955175E-01    0.411159956944945424E-02    0.182901463718936841E+00    0.901140452049192936E-01    0.132638248170252299E+00    0.299628157516467625E-01    0.149575685589572495E-01   -0.366252516052822216E+03
    0.249086735817503235E+00    0.136939823384561578E+04   -0.148125926833740995E+01    0.467101848062075165E+00    0.123179634240149028E+03    0.119167867467991505E+04   -0.703782776977605717E+00    0.166683050035598058E+03    0.108090261474620229E+04   -0.369309112269678219E+00    0.129782287192768764E+01    0.982411552647804347E-03    0.672435660830297544E-01    0.128789429621974016E+01    0.304165734302742005E-01    0.245083882705784371E-01    0.124601971041385762E+00    0.160851489238530759E-03    0.151518392010307146E+00    0.884377411652804979E-01    0.128539411338918080E+00    0.391232693579534468E-01    0.857788122924007211E-02   -0.366248142468307208E+03
    0.249086735817503235E+00    0.136939823384561578E+04   -0.148125926833740995E+01    0.467101848062075165E+00    0.123179634240149028E+03    0.119167867467991505E+04   -0.703782776977605717E+00    0.166683050035598058E+03    0.108090261474620229E+04   -0.369309112269678219E+00    0.129782287192768764E+01    0.982411552647804347E-03    0.672435660830297544E-01    0.128789429621974016E+01    0.304165734302742005E-01    0.245083882705784371E-01    0.124601971041385762E+00    0.160851489238530759E-03    0.151518392010307146E+00    0.884377411652804979E-01    0.128539411338918080E+00    0.391232693579534468E-01    0.857788122924007211E-02   -0.366248142468307208E+03
    0.249239624391844189E+00    0.139370719873592452E+04   -0.637168406968317447E+00    0.504647214015850110E+00    0.101110721644889367E+03    0.119922761242192132E+04   -0.678723820696581548E+00    0.153623043407117706E+03    0.978830364034964191E+03   -0.408488703918814089E+00    0.137758188876748267E+01    0.283707850505242505E-01    0.251290324755333340E-01    0.117166698672440828E+01    0.324693221866182366E-01    0.361425991080793554E-01    0.140550370663883484E+00    0.229885795926381862E-02    0.268281124505180879E+00    0.674011977604482282E-01    0.617621934951254337E-01    0.354250119207475747E-01    0.441560462254664537E-02   -0.366241894754212524E+03
    0.247302918167016356E+00    0.138539617241045016E+04   -0.940596804236302875E+00    0.502566123721813307E+00    0.102039555655462166E+03    0.119760671318182563E+04   -0.679630305387380673E+00    0.160622770796776308E+03    0.116348002714409313E+04   -0.395079253009688769E+00    0.143258813983400568E+01    0.265971139029263885E-01    0.220970066681731268E-01    0.127595965376835108E+01    0.160343215740430187E-01    0.443185775477087304E-01    0.112004644292100747E+00    0.286324882030430461E-02    0.206163953596885524E+00    0.751282892525438895E-01    0.111723251104114935E+00    0.289264457476077382E-01    0.885214146227512530E-02   -0.366229423330439317E+03
    0.247302918167016356E+00    0.138539617241045016E+04   -0.940596804236302875E+00    0.502566123721813307E+00    0.102039555655462166E+03    0.119760671318182563E+04   -0.679630305387380673E+00    0.160622770796776308E+03    0.116348002714409313E+04   -0.395079253009688769E+00    0.143258813983400568E+01    0.265971139029263885E-01    0.220970066681731268E-01    0.127595965376835108E+01    0.160343215740430187E-01    0.443185775477087304E-01    0.112004644292100747E+00    0.286324882030430461E-02    0.206163953596885524E+00    0.751282892525438895E-01    0.111723251104114935E+00    0.289264457476077382E-01    0.885214146227512530E-02   -0.366229423330439317E+03
    0.249588162849821077E+00    0.137919289307698887E+04   -0.159008406110326694E+01    0.501723507640398192E+00    0.100906664059439677E+03    0.119478871865608426E+04   -0.680766805989545754E+00    0.150172894780188216E+03    0.113053998279044890E+04   -0.397467605618174513E+00    0.133781809796543572E+01    0.182634895279951311E-01    0.364065923121102905E-01    0.102616051728392677E+01    0.707189815794440346E-01    0.710008682157279181E-02    0.107026187293830038E+00    0.124351730723739479E-02    0.247696370636302510E+00    0.781151839171019824E-01    0.135782171411205577E+00    0.404815170101368998E-01    0.187638222699286761E-01   -0.366227953110501858E+03
    0.249641753743621991E+00    0.139154437491820886E+04   -0.936693052414315108E+00    0.474306914829397519E+00    0.126299344749800781E+03    0.119456510097004480E+04   -0.694883103931265400E+00    0.157337592747140945E+03    0.968101513523564449E+03   -0.392298722838805014E+00    0.149559431596481884E+01    0.121836572615461897E-01    0.381737638412545446E-01    0.122601536682071988E+01    0.173660487437377643E-01    0.546566595794621343E-01    0.108187161417688193E+00    0.504635928863186867E-02    0.280359615856295874E+00    0.734278842045928137E-01    0.819213789872490633E-01    0.392178927117577056E-01    0.480894296592942333E-02   -0.366214837178872926E+03
    0.247174657595393421E+00    0.136765976310463657E+04   -0.748704728850434265E+00    0.479848946445374847E+00    0.100864036039980519E+03    0.119989556719888219E+04   -0.699438647450149276E+00    0.170318022915458897E+03    0.823679339123443810E+03   -0.367284093224930719E+00    0.196723497792653768E+01    0.193626520112767132E-01    0.262426988926346451E-01    0.965284805650468591E+00    0.117516711268453467E-01    0.499012724574417199E-01    0.979374309408789223E-01    0.574334492266437378E-02    0.271344362880762691E+00    0.844053106690042521E-01    0.170465269662836649E+00    0.495601610898351863E-01    0.119996606736493070E-02   -0.366205098628934707E+03
    0.247094853876263287E+00    0.139133251072169946E+04   -0.130386418027230078E+01    0.488598102578930105E+00    0.100131866908525424E+03    0.118860346392640918E+04   -0.696201926803642346E+00    0.169812044925897510E+03    0.948191721764839031E+03   -0.353744202408747099E+00    0.136252658403891913E+01    0.216933797944247157E-01    0.475553790964168208E-01    0.132420079573497707E+01    0.322873112740811596E-01    0.162346827322549792E-01    0.140611892715279851E+00    0.297229665213566505E-02    0.346598426868853671E+00    0.746684927767518325E-01    0.119233175626091703E+00    0.511281223785437292E-01    0.973963541967994180E-02   -0.366192461258080584E+03
    0.246946179350142486E+00    0.138455937732090410E+04   -0.152378263423532689E+01    0.476128522129400267E+00    0.105914930978889572E+03    0.118814325876709881E+04   -0.701532607187228541E+00    0.168589533417836435E+03    0.100887989892023836E+04   -0.374855825932893683E+00    0.113939498901233627E+01    0.129552621508404707E-01    0.548393998948734779E-01    0.121027678158794605E+01    0.433714186355248707E-01    0.330246644823663157E-01    0.122269969019234495E+00    0.896381700328178718E-03    0.213824157032100781E+00    0.663522362740424226E-01    0.805855297091970513E-01    0.451060266260090090E-01    0.239028040291240466E-02   -0.366189838845200029E+03
    0.246946179350142486E+00    0.138455937732090410E+04   -0.152378263423532689E+01    0.476128522129400267E+00    0.105914930978889572E+03    0.118814325876709881E+04   -0.701532607187228541E+00    0.168589533417836435E+03    0.100887989892023836E+04   -0.374855825932893683E+00    0.113939498901233627E+01    0.129552621508404707E-01    0.548393998948734779E-01    0.121027678158794605E+01    0.433714186355248707E-01    0.330246644823663157E-01    0.122269969019234495E+00    0.896381700328178718E-03    0.213824157032100781E+00    0.663522362740424226E-01    0.805855297091970513E-01    0.451060266260090090E-01    0.239028040291240466E-02   -0.366189838845200029E+03
    0.248415503512466912E+00    0.138140664485854631E+04   -0.159087759290767616E+01    0.473484732279237486E+00    0.120878762957642067E+03    0.119900228096255159E+04   -0.696715441071675934E+00    0.163492285311447120E+03    0.978238395898281169E+03   -0.368280982116262090E+00    0.169304662662805105E+01    0.848382237186287753E-02    0.533723555543577782E-01    0.110613907285567814E+01    0.387097763873122599E-01    0.246716387590045771E-01    0.995198367311433130E-01    0.418848779596152094E-02    0.264427933562824125E+00    0.790660874060359897E-01    0.133135941416130221E+00    0.586933719110297736E-01    0.198441721650382012E-02   -0.366183988000412796E+03
    0.249902593476389157E+00    0.137711626658368323E+04   -0.128513489343152143E+01    0.499228481526575729E+00    0.106419221095377466E+03    0.119547679594921442E+04   -0.680878943414437665E+00    0.164826619487597839E+03    0.106032809172319867E+04   -0.373861570663799547E+00    0.194366799153077885E+01    0.264612840097928296E-02    0.336605036093644630E-01    0.873537372563797709E+00    0.376193886325085422E-01    0.282796712252184751E-01    0.124530334408494828E+00    0.958903621770753364E-03    0.139342663983411025E+00    0.900844698137982514E-01    0.148968144849004114E+00    0.502911745357229392E-01    0.462881548082256285E-02   -0.366170542035242988E+03
    0.248204268803366879E+00    0.138283181721581832E+04   -0.448954924979101833E+00    0.488311374691119127E+00    0.102781831364035057E+03    0.119799857246751367E+04   -0.693377654388133480E+00    0.166394894877399253E+03    0.119137259583521836E+04   -0.368206039041315103E+00    0.184532861124567837E+01    0.290098422382152133E-02    0.321919255508497440E-01    0.801490482692718054E+00    0.598711183273467271E-01    0.298983579916979499E-01    0.128137883729369684E+00    0.598724350773223533E-03    0.296670345630619947E+00    0.716416521229983755E-01    0.479985042673879078E-01    0.584417004869914880E-01    0.565118014305829308E-02   -0.366169306905116514E+03
    0.248929405052950636E+00    0.136901117553512540E+04   -0.174985951589813760E+01    0.465458614776173063E+00    0.110878836019624117E+03    0.119493832982225967E+04   -0.702225268559509397E+00    0.159216134501670922E+03    0.119578552835026039E+04   -0.401199489402043086E+00    0.674407507438874343E+00    0.272694634833650015E-01    0.768341313899458950E-01    0.152449545178979151E+01    0.118241296730738441E-01    0.259037317406128793E-01    0.119092340162227500E+00    0.369488391873046620E-02    0.246906773147306635E+00    0.681867243699278980E-01    0.891631448343680050E-01    0.194208905929063036E-01    0.153411863782052724E-01   -0.366167802875885911E+03
    0.249739855745771205E+00    0.139381409407123056E+04   -0.138605377169465149E+01    0.526205644046374599E+00    0.102660741633250481E+03    0.119369724636461274E+04   -0.666687102720215030E+00    0.173999284484958196E+03    0.816323915890285321E+03   -0.358939469109088971E+00    0.108089919776923149E+01    0.365470554397078345E-01    0.757495706975706493E-02    0.125073497096923036E+01    0.356769796048438115E-01    0.293465965915007572E-01    0.133439378383957641E+00    0.816116633584390051E-02    0.301050744435406081E+00    0.725360205760515742E-01    0.152180378880989925E+00    0.506511924844029321E-01    0.329280398537559272E-02   -0.366167077214358642E+03
    0.249864454990836343E+00    0.136694998071131454E+04   -0.462648417033570958E+00    0.490913129386451041E+00    0.106641104786116898E+03    0.119558715869155071E+04   -0.686624484826986237E+00    0.171855558988261436E+03    0.873308883071570563E+03   -0.362287994683117343E+00    0.116340670599617990E+01    0.299083750669620965E-01    0.451311931078908976E-01    0.130298089509891479E+01    0.323575657276363102E-01    0.186564626566590105E-01    0.895898128740978406E-01    0.313502299737816346E-02    0.204308344947665532E+00    0.851225359439357343E-01    0.133291993404648534E+00    0.470947498383779903E-01    0.384113510572723716E-02   -0.366161433193121809E+03
    0.249864454990836343E+00    0.136694998071131454E+04   -0.462648417033570958E+00    0.490913129386451041E+00    0.106641104786116898E+03    0.119558715869155071E+04   -0.686624484826986237E+00    0.171855558988261436E+03    0.873308883071570563E+03   -0.362287994683117343E+00    0.116340670599617990E+01    0.299083750669620965E-01    0.451311931078908976E-01    0.130298089509891479E+01    0.323575657276363102E-01    0.186564626566590105E-01    0.895898128740978406E-01    0.313502299737816346E-02    0.204308344947665532E+00    0.851225359439357343E-01    0.133291993404648534E+00    0.470947498383779903E-01    0.384113510572723716E-02   -0.366161433193121809E+03
    0.248621243900499861E+00    0.137672850189261862E+04   -0.100108776463754623E+01    0.477328671631745471E+00    0.108743231215676701E+03    0.119506576748568091E+04   -0.697613414328699499E+00    0.178023774201079277E+03    0.842186310629932336E+03   -0.362786566142567990E+00    0.196086782066850707E+01    0.136853426010465924E-01    0.443848471948193324E-01    0.117303477935085043E+01    0.771960969977175757E-02    0.402015249912952774E-01    0.105241684100547545E+00    0.330367118183743725E-02    0.243678872569653676E+00    0.654105650612367279E-01    0.170461661877262305E+00    0.363547774847725810E-01    0.372169155966521484E-02   -0.366156373732872794E+03
    0.248621243900499861E+00    0.137672850189261862E+04   -0.100108776463754623E+01    0.477328671631745471E+00    0.108743231215676701E+03    0.119506576748568091E+04   -0.697613414328699499E+00    0.178023774201079277E+03    0.842186310629932336E+03   -0.362786566142567990E+00    0.196086782066850707E+01    0.136853426010465924E-01    0.443848471948193324E-01    0.117303477935085043E+01    0.771960969977175757E-02    0.402015249912952774E-01    0.105241684100547545E+00    0.330367118183743725E-02    0.243678872569653676E+00    0.654105650612367279E-01    0.170461661877262305E+00    0.363547774847725810E-01    0.372169155966521484E-02   -0.366156373732872794E+03
    0.248825120350828960E+00    0.139201618261267367E+04   -0.121460911493019719E+01    0.500335534837818452E+00    0.109045362560085081E+03    0.119513819376348260E+04   -0.676950905319052998E+00    0.138543634039041422E+03    0.940342665803059162E+03   -0.434328452215857141E+00    0.113447705176294678E+01    0.303823217141045848E-01    0.524466588337984402E-01    0.105847231620878124E+01    0.388437024951941018E-01    0.167761848244142343E-01    0.137219763007547901E+00    0.266900039256717184E-02    0.359554065975390080E+00    0.613481294794190266E-01    0.520573472528248551E-01    0.452389948288163743E-01    0.346972511293586281E-02   -0.366155449063275455E+03
    0.249357149722567117E+00    0.135430660105741299E+04   -0.956865234368996065E+00    0.456364704553579970E+00    0.105332811088642259E+03    0.119110316828498344E+04   -0.715963215788827045E+00    0.158323252009165230E+03    0.117309615731155554E+04   -0.403776324920666285E+00    0.187263887740984880E+01    0.332603327460238125E-03    0.581869121503387696E-01    0.109009321536676218E+01    0.747747880596653751E-03    0.599439411291486160E-01    0.136671323821231094E+00    0.400268963427033615E-02    0.306128189244655902E+00    0.616855148626936703E-01    0.755459914388771775E-01    0.271599657400549976E-01    0.480798667573363071E-02   -0.366145044411133654E+03
    0.249645487868339233E+00    0.137698808337353307E+04   -0.116696350741879140E+01    0.478341986977790623E+00    0.104036209218904261E+03    0.119758738740622039E+04   -0.691187063383124523E+00    0.148342378655603852E+03    0.925959283815461845E+03   -0.416795291616080643E+00    0.123451855083380946E+01    0.186078421329674004E-01    0.592826838245113091E-01    0.114477338895072167E+01    0.156118125339214774E-01    0.341769051891078895E-01    0.141448124137621367E+00    0.564909861664546120E-04    0.392377864486468997E+00    0.718229698627927821E-01    0.453338555028469717E-01    0.463940403681684099E-01    0.456048776430360066E-02   -0.366141836346744185E+03
    0.248064773082218859E+00    0.139823670932614777E+04   -0.105834384062693454E+01    0.497405006976598174E+00    0.100053217981791661E+03    0.119491974455962759E+04   -0.685002649654265494E+00    0.139505052340880354E+03    0.961866793569675337E+03   -0.433372085342924818E+00    0.135811510153334503E+01    0.513757541720064256E-01    0.149610156099438465E-01    0.105670032596553387E+01    0.171377839136302897E-01    0.492555993847545101E-01    0.131481984238025706E+00    0.502907594205458802E-02    0.188928846353687729E+00    0.736711080840450755E-01    0.777694777982129576E-01    0.410153572965100965E-01    0.681939118247463800E-02   -0.366139775858302130E+03
    0.248326698224759668E+00    0.138479422108694871E+04   -0.184584597967671304E+01    0.472559118934207933E+00    0.106371306141280286E+03    0.119791803829752143E+04   -0.699951151590598841E+00    0.155912381456872765E+03    0.112916983484853722E+04   -0.396247062657796856E+00    0.197657019913377008E+01    0.166974668735941634E-01    0.554769264272378590E-01    0.987196452886361153E+00    0.175043687430633740E-01    0.338381014775425704E-01    0.132321575853479007E+00    0.286927227609824276E-02    0.380424396323590708E+00    0.603741928251147961E-01    0.110918511432711808E+00    0.426265821066983755E-01    0.323213178022364747E-02   -0.366136993566636875E+03
    0.249545547995399269E+00    0.139775085715625119E+04   -0.144050651725782952E+01    0.480721776217297558E+00    0.106152471286187932E+03    0.119692737777204411E+04   -0.696881340257261561E+00    0.165125973819594549E+03    0.114163821164921069E+04   -0.371031924616733344E+00    0.220449641235087501E+01    0.181220265115260223E-01    0.272980992811157966E-01    0.749943019049921111E+00    0.779277630153343663E-02    0.476580112276854470E-01    0.137818452399576269E+00    0.647700930512967472E-02    0.431099591231476009E+00    0.723904045814851987E-01    0.139658828600523366E+00    0.575314918589104676E-01    0.731849463579341188E-02   -0.366136359081819478E+03
    0.248762262809054141E+00    0.136787152728398360E+04   -0.139276711819674093E+01    0.481544770910775466E+00    0.114024439856527181E+03    0.119904487996147691E+04   -0.692296319140847771E+00    0.156183661465118519E+03    0.119112242668901627E+04   -0.376980623983355800E+00    0.886236060116376456E+00    0.208842385340466501E-01    0.540365476233313838E-01    0.132412754225890761E+01    0.410253751714115128E-01    0.176390801923303614E-01    0.133617200646696965E+00    0.407864134521510058E-03    0.233373015522777505E+00    0.951982598687908382E-01    0.976830049064068839E-01    0.595665045324516168E-01    0.511178126975064557E-02   -0.366132489890777094E+03
    0.247406147529674408E+00    0.137712374609467474E+04   -0.151299711050346319E+01    0.478703724725112023E+00    0.107867494570860458E+03    0.119447222149707977E+04   -0.693806550639815445E+00    0.151380676941755809E+03    0.102370088779885350E+04   -0.405652026599760351E+00    0.123675020889112974E+01    0.887016059437208864E-03    0.765102672262119171E-01    0.110261009639406193E+01    0.565320793805626498E-01    0.585376628828490012E-02    0.107684806652123377E+00    0.119391089056611812E-03    0.356845076659619453E+00    0.650203466926607548E-01    0.472694511575673174E-01    0.439665024673661919E-01    0.851455603023869127E-02   -0.366131772953115671E+03
    0.248207720807578552E+00    0.136677144919473631E+04   -0.160344987059055311E+01    0.480552134811638110E+00    0.109777062654145823E+03    0.118985779912304133E+04   -0.697285638420821030E+00    0.175092600562949286E+03    0.931757500317549557E+03   -0.361417440240569598E+00    0.184557618443252425E+01    0.138016729070487218E-01    0.320101708772989879E-01    0.991867083462621535E+00    0.114917958287399022E-01    0.488738416891488642E-01    0.134638310921261439E+00    0.856467515436273711E-03    0.281902879823062225E+00    0.730754666868865949E-01    0.124554684744744334E+00    0.518200196693968246E-01    0.260707887656841213E-02   -0.366131129078709307E+03
    0.249249102739679013E+00    0.134973274778505333E+04   -0.129215881514427888E+01    0.471264086972304708E+00    0.109830730786749882E+03    0.119248431984755189E+04   -0.702721617611373195E+00    0.148247058588148207E+03    0.115187945826357645E+04   -0.406766890525747660E+00    0.176180037550394175E+01    0.107928256301004603E-01    0.263667624445885866E-01    0.872571980430745464E+00    0.170742403796045258E-01    0.649948497586053109E-01    0.145371735749712266E+00    0.382538221579129065E-02    0.285054508144362340E+00    0.826622689601404642E-01    0.307821623341880610E-01    0.629322128284204446E-01    0.474565392644837631E-04   -0.366122794695477864E+03
    0.249202603883473456E+00    0.138343567572563506E+04   -0.114064176251481086E+01    0.471752520534906294E+00    0.101746372967968099E+03    0.119957651858143345E+04   -0.703735147136135386E+00    0.164860984343421876E+03    0.100449891317914773E+04   -0.377648926767180204E+00    0.147590479402661567E+01    0.113191356101312694E-01    0.347809130677871822E-01    0.136806044001499805E+01    0.407150744122783490E-02    0.555776495914530530E-01    0.147164188309315047E+00    0.682222296227470888E-02    0.248610177215324829E+00    0.778996508899178625E-01    0.103191461055245737E+00    0.459556592677026685E-01    0.109646595950692819E-01   -0.366117236756906550E+03
    0.249741907732159651E+00    0.138971326567483266E+04   -0.869027253220785889E+00    0.464703622953578588E+00    0.100007613883058667E+03    0.118699809396760452E+04   -0.710742373704651542E+00    0.158166988692019657E+03    0.979691449342173883E+03   -0.392452830820600285E+00    0.729958834849522398E+00    0.304348416650591577E-01    0.742556391228171714E-01    0.166022793556627279E+01    0.829383386892917039E-02    0.198705308566649828E-01    0.139827065467424794E+00    0.311143592227498865E-02    0.227470924748860687E+00    0.833971794999343596E-01    0.133499832508316207E+00    0.230889473494089031E-01    0.153113909619754188E-01   -0.366114280841071150E+03
